parameter_A,parameter_B,promotion_channels,additive_cv_rmse,joint_cv_rmse,delta_rmse,additive_cv_mae,joint_cv_mae,delta_mae,additive_cv_r2,joint_cv_r2,delta_r2,folds_improved,interaction_strength_delta_r2,high_yield_region,low_yield_region,conditional_pattern,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
FIC_ET_lkg_SY8_80,OHMIC_ET_Ran_con_2,H_per_feature_guaranteed_local_topK,2.0678,2.0156,0.0522,1.638,1.6068,0.0312,0.1463,0.1904,0.044116,5/5,0.044116,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND OHMIC_ET_Ran_con_2 in [51.16, 52.57]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND OHMIC_ET_Ran_con_2 in [50.04, 51.16]",Joint mean ranges 89.822 to 93.706 across the 5x5 bin grid (vs. additive-only range 89.863 to 93.431),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Vg_gm_max_after,TOPSIN_ET_DC_PIV_Drain_Lag_0,H_per_feature_guaranteed_local_topK,1.9993,1.9414,0.058,1.5636,1.5309,0.0328,0.2153,0.2594,0.044113,5/5,0.044113,"MEASURE_ET_DC_Stress_Vg_gm_max_after in [575.6, +inf] AND TOPSIN_ET_DC_PIV_Drain_Lag_0 in [-inf, 5.052]","MEASURE_ET_DC_Stress_Vg_gm_max_after in [510.2, 542.8] AND TOPSIN_ET_DC_PIV_Drain_Lag_0 in [8.204, +inf]",Joint mean ranges 88.185 to 93.580 across the 5x5 bin grid (vs. additive-only range 89.486 to 93.548),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C175pf,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0595,2.0041,0.0554,1.6396,1.6241,0.0154,0.1512,0.1953,0.044107,5/5,0.044107,"TOPSIN_ET_C175pf in [37.64, +inf] AND TOPSIN_ET_lkg_C450pf in [-inf, 0.04826]","TOPSIN_ET_C175pf in [-inf, 33.94] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.337 to 93.756 across the 5x5 bin grid (vs. additive-only range 89.736 to 93.397),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Vp_delta,THIN_ET_lkg_100_at20V,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,1.986,1.9282,0.0578,1.5861,1.508,0.0782,0.2141,0.2582,0.044054,5/5,0.044054,"MEASURE_ET_DC_Stress_Vp_delta in [-0.9731, -0.8879] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","MEASURE_ET_DC_Stress_Vp_delta in [-0.9731, -0.8879] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 89.091 to 93.621 across the 5x5 bin grid (vs. additive-only range 89.210 to 93.021),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MaskSetSupplyChipsCount,MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm,A_fresh_score1_topK,2.0161,1.9533,0.0628,1.6088,1.5391,0.0697,0.195,0.2391,0.044022,5/5,0.044022,"MaskSetSupplyChipsCount in [1479, 1509] AND MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm in [0.04417, 0.06205]","MaskSetSupplyChipsCount in [1362, 1436] AND MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm in [0.1271, +inf]",Joint mean ranges 87.845 to 93.980 across the 5x5 bin grid (vs. additive-only range 89.850 to 93.825),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_RGAN1,H_per_feature_guaranteed_local_topK,2.0598,2.0015,0.0583,1.6764,1.5957,0.0807,0.1526,0.1966,0.044003,5/5,0.044003,"TOPSIN_ET_lkg_C450pf in [-inf, 0.04826] AND TOPSIN_ET_RGAN1 in [34.71, 36.03]","TOPSIN_ET_lkg_C450pf in [0.1248, +inf] AND TOPSIN_ET_RGAN1 in [34.71, 36.03]",Joint mean ranges 89.444 to 93.480 across the 5x5 bin grid (vs. additive-only range 89.783 to 93.361),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_C450pf,BRGM_ET_TR_1F,H_per_feature_guaranteed_local_topK,2.002,1.9449,0.0571,1.5644,1.5242,0.0402,0.1971,0.2411,0.043992,5/5,0.043992,"TOPSIN_ET_lkg_C450pf in [0.04826, 0.06232] AND BRGM_ET_TR_1F in [576, +inf]","TOPSIN_ET_lkg_C450pf in [0.1248, +inf] AND BRGM_ET_TR_1F in [504.5, 539.2]",Joint mean ranges 89.456 to 93.674 across the 5x5 bin grid (vs. additive-only range 89.436 to 93.705),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_Vds_max_ON,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,2.0214,1.9666,0.0548,1.6081,1.548,0.0601,0.1939,0.2379,0.043979,5/5,0.043979,"MEASURE_ET_DC_SEC_Vds_max_ON in [47.4, 48.51] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","MEASURE_ET_DC_SEC_Vds_max_ON in [-inf, 46.21] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.256 to 93.545 across the 5x5 bin grid (vs. additive-only range 89.811 to 93.178),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_ABVIETCH,TOPSIN_ET_DC_PIV_Drain_Lag_1,H_per_feature_guaranteed_local_topK,2.0473,1.9945,0.0529,1.633,1.5792,0.0538,0.1709,0.2149,0.043976,5/5,0.043976,"TOPSIN_ET_ABVIETCH in [-inf, 97.18] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [5.168, 6.137]","TOPSIN_ET_ABVIETCH in [-inf, 97.18] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.610 to 93.268 across the 5x5 bin grid (vs. additive-only range 89.787 to 93.247),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Ids_m0p2,SIN_GATE_ET_lkg_5,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,2.0174,1.962,0.0554,1.6084,1.5486,0.0599,0.1988,0.2428,0.04396,5/5,0.04396,"FIC_ET_DC_RF_Ids_m0p2 in [17.34, 18.41] AND SIN_GATE_ET_lkg_5 in [-inf, 0.0461]","FIC_ET_DC_RF_Ids_m0p2 in [16.18, 17.34] AND SIN_GATE_ET_lkg_5 in [0.1235, +inf]",Joint mean ranges 89.255 to 94.124 across the 5x5 bin grid (vs. additive-only range 89.669 to 93.417),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_PIV_Idss_QP2,TOPSIN_ET_DC_PIV_Drain_Lag_1,H_per_feature_guaranteed_local_topK,2.0356,1.981,0.0546,1.5786,1.5434,0.0352,0.1816,0.2255,0.04395,5/5,0.04395,"MEASURE_ET_DC_PIV_Idss_QP2 in [393.5, +inf] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","MEASURE_ET_DC_PIV_Idss_QP2 in [350.5, 366.7] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.649 to 93.651 across the 5x5 bin grid (vs. additive-only range 89.625 to 93.505),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_SD3p5,THIN_ET_lkg_100_at20V,H_per_feature_guaranteed_local_topK,2.0121,1.9546,0.0575,1.6155,1.5701,0.0454,0.1908,0.2347,0.043946,5/5,0.043946,"MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_SD3p5 in [-inf, 96.58] AND THIN_ET_lkg_100_at20V in [-inf, 0.04549]","MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_SD3p5 in [96.58, 98.27] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 88.984 to 93.408 across the 5x5 bin grid (vs. additive-only range 89.641 to 93.132),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Vbkdn_CapBig,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK,2.0339,1.9746,0.0593,1.6054,1.5609,0.0445,0.1853,0.2292,0.043876,5/5,0.043876,"MEASURE_ET_Vbkdn_CapBig in [-inf, 0.7132] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","MEASURE_ET_Vbkdn_CapBig in [-inf, 0.7132] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 88.450 to 93.381 across the 5x5 bin grid (vs. additive-only range 89.618 to 93.293),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap_USV,THIN_ET_lkg_100_at20V,A_fresh_score1_topK,1.9837,1.9255,0.0582,1.5786,1.5129,0.0657,0.2203,0.2642,0.043876,5/5,0.043876,"MEASURE_ET_Cap_USV in [-inf, 0.6986] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","MEASURE_ET_Cap_USV in [0.7707, 0.834] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 89.518 to 93.973 across the 5x5 bin grid (vs. additive-only range 89.393 to 93.246),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_PAD_10,SIN_ET_DC_PIV_Drain_Lag_Idss,H_per_feature_guaranteed_local_topK,2.0429,1.9884,0.0545,1.6131,1.5546,0.0585,0.1667,0.2106,0.043855,5/5,0.043855,"THIN_ET_lkg_PAD_10 in [-inf, 0.04392] AND SIN_ET_DC_PIV_Drain_Lag_Idss in [-inf, 321.3]","THIN_ET_lkg_PAD_10 in [0.1296, +inf] AND SIN_ET_DC_PIV_Drain_Lag_Idss in [346.1, 367.2]",Joint mean ranges 88.665 to 93.312 across the 5x5 bin grid (vs. additive-only range 89.896 to 93.599),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_lkg_5,THIN_ET_C20,H_per_feature_guaranteed_local_topK,2.0423,1.9916,0.0507,1.645,1.5748,0.0702,0.1765,0.2203,0.043839,5/5,0.043839,"SIN_GATE_ET_lkg_5 in [-inf, 0.0461] AND THIN_ET_C20 in [48.22, 49.64]","SIN_GATE_ET_lkg_5 in [0.1235, +inf] AND THIN_ET_C20 in [-inf, 48.22]",Joint mean ranges 88.917 to 93.516 across the 5x5 bin grid (vs. additive-only range 89.435 to 93.467),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Ft,THIN_ET_lkg_100_at20V,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.0059,1.9529,0.053,1.6111,1.5242,0.0868,0.1973,0.2412,0.043837,5/5,0.043837,"MEASURE_ET_DC_RF_Ft in [-inf, 32.37] AND THIN_ET_lkg_100_at20V in [0.06038, 0.08743]","MEASURE_ET_DC_RF_Ft in [-inf, 32.37] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 88.898 to 93.423 across the 5x5 bin grid (vs. additive-only range 89.616 to 92.885),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_SD3p5,TOPSIN_ET_lkg_C450pf,A_fresh_score1_topK,2.0127,1.9572,0.0555,1.6081,1.5789,0.0292,0.19,0.2338,0.043787,5/5,0.043787,"MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_SD3p5 in [-inf, 21.51] AND TOPSIN_ET_lkg_C450pf in [0.04826, 0.06232]","MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_SD3p5 in [24.76, +inf] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 88.139 to 93.661 across the 5x5 bin grid (vs. additive-only range 89.510 to 93.632),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_ABVIETCH,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0646,2.0127,0.0519,1.671,1.6256,0.0453,0.148,0.1918,0.043768,5/5,0.043768,"TOPSIN_ET_ABVIETCH in [97.18, 98.86] AND TOPSIN_ET_lkg_C450pf in [-inf, 0.04826]","TOPSIN_ET_ABVIETCH in [98.86, 100.1] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.627 to 93.483 across the 5x5 bin grid (vs. additive-only range 89.913 to 93.352),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_TANR,FIC_ET_DC_RF_Vp_1,H_per_feature_guaranteed_local_topK,2.1743,2.121,0.0533,1.673,1.6262,0.0468,0.0624,0.1062,0.043766,5/5,0.043766,"MEASURE_ET_TANR in [90.91, +inf] AND FIC_ET_DC_RF_Vp_1 in [-1.079, -0.9794]","MEASURE_ET_TANR in [-inf, 86.66] AND FIC_ET_DC_RF_Vp_1 in [-0.9794, -0.9099]",Joint mean ranges 89.648 to 93.621 across the 5x5 bin grid (vs. additive-only range 90.669 to 93.505),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_Cap1pf_0,H_per_feature_guaranteed_local_topK,2.0654,2.0079,0.0575,1.6556,1.587,0.0687,0.1489,0.1927,0.043761,5/5,0.043761,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND MEASURE_ET_Cap1pf_0 in [-inf, 0.7001]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND MEASURE_ET_Cap1pf_0 in [0.7001, 0.7612]",Joint mean ranges 89.564 to 93.772 across the 5x5 bin grid (vs. additive-only range 89.751 to 93.446),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_R_400_VER,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0408,1.9897,0.051,1.643,1.5672,0.0758,0.1673,0.211,0.043748,5/5,0.043748,"MEASURE_ET_R_400_VER in [93.82, 95.61] AND TOPSIN_ET_lkg_C450pf in [-inf, 0.04826]","MEASURE_ET_R_400_VER in [-inf, 90.75] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.271 to 93.868 across the 5x5 bin grid (vs. additive-only range 89.214 to 93.603),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Min_S21_Mag_L1002,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0094,1.9533,0.0562,1.6193,1.5769,0.0425,0.1966,0.2403,0.043733,5/5,0.043733,"MEASURE_ET_DC_RF_Min_S21_Mag_L1002 in [14.11, 14.77] AND TOPSIN_ET_lkg_C450pf in [0.06232, 0.08421]","MEASURE_ET_DC_RF_Min_S21_Mag_L1002 in [14.11, 14.77] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.072 to 93.500 across the 5x5 bin grid (vs. additive-only range 89.562 to 93.274),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
BRGM_ET_C300_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,2.0337,1.9785,0.0551,1.6027,1.5496,0.0531,0.1841,0.2278,0.043731,5/5,0.043731,"BRGM_ET_C300_0 in [480.5, 509.5] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [6.137, 6.999]","BRGM_ET_C300_0 in [537.8, 571.3] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 88.870 to 93.621 across the 5x5 bin grid (vs. additive-only range 90.005 to 92.987),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_RF_Modeling_Vth,THIN_ET_C20_0,C_both_v4_high_evidence,2.227,2.177,0.05,1.7025,1.653,0.0495,0.0199,0.0636,0.043702,5/5,0.043702,"MEASURE_ET_RF_Modeling_Vth in [-inf, 3.269] AND THIN_ET_C20_0 in [11.06, +inf]","MEASURE_ET_RF_Modeling_Vth in [-inf, 3.269] AND THIN_ET_C20_0 in [7.86, 9.137]",Joint mean ranges 90.600 to 93.411 across the 5x5 bin grid (vs. additive-only range 91.204 to 93.091),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg,TOPSIN_ET_lkg_SY07_10,H_per_feature_guaranteed_local_topK,2.0344,1.9801,0.0543,1.627,1.5563,0.0707,0.1707,0.2143,0.04368,5/5,0.04368,"MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg in [35.62, 37.06] AND TOPSIN_ET_lkg_SY07_10 in [0.04465, 0.06229]","MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg in [-inf, 35.62] AND TOPSIN_ET_lkg_SY07_10 in [0.1283, +inf]",Joint mean ranges 89.163 to 93.082 across the 5x5 bin grid (vs. additive-only range 89.728 to 93.191),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,SIN_ET_DC_PIV_Imax_QP1,H_per_feature_guaranteed_local_topK,2.0491,1.9946,0.0545,1.6177,1.6056,0.0121,0.1595,0.2032,0.043675,5/5,0.043675,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND SIN_ET_DC_PIV_Imax_QP1 in [622, 657.2]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND SIN_ET_DC_PIV_Imax_QP1 in [701.9, 738.6]",Joint mean ranges 88.646 to 93.661 across the 5x5 bin grid (vs. additive-only range 89.674 to 93.697),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Vp_1_W,FIC_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.027,1.9678,0.0592,1.5901,1.5467,0.0434,0.1817,0.2254,0.043661,5/5,0.043661,"MEASURE_ET_DC_RF_Vp_1_W in [-0.9793, -0.8931] AND FIC_ET_lkg_SY8_80 in [-inf, 0.04608]","MEASURE_ET_DC_RF_Vp_1_W in [-1.07, -0.9793] AND FIC_ET_lkg_SY8_80 in [0.1219, +inf]",Joint mean ranges 89.263 to 93.940 across the 5x5 bin grid (vs. additive-only range 89.648 to 93.610),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rcat_cn_1,TOPSIN_ET_lkg_C450pf,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,1.9576,1.8994,0.0582,1.6031,1.5368,0.0663,0.2402,0.2839,0.043645,5/5,0.043645,"THIN_ET_Rcat_cn_1 in [0.2049, 0.2235] AND TOPSIN_ET_lkg_C450pf in [-inf, 0.04826]","THIN_ET_Rcat_cn_1 in [0.249, +inf] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 88.034 to 94.216 across the 5x5 bin grid (vs. additive-only range 89.206 to 93.462),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_R314,FIC_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.063,2.0154,0.0476,1.6109,1.5849,0.026,0.1456,0.1892,0.04364,5/5,0.04364,"TOPSIN_ET_R314 in [64.93, 66.24] AND FIC_ET_lkg_SY8_80 in [-inf, 0.04608]","TOPSIN_ET_R314 in [63.53, 64.93] AND FIC_ET_lkg_SY8_80 in [0.1219, +inf]",Joint mean ranges 89.660 to 94.118 across the 5x5 bin grid (vs. additive-only range 89.529 to 93.738),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SMALL_Imax,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,1.9924,1.9314,0.061,1.5553,1.524,0.0313,0.203,0.2466,0.043592,5/5,0.043592,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND MEASURE_ET_DC_SMALL_Imax in [622.1, 664.5]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND MEASURE_ET_DC_SMALL_Imax in [699.5, 732.7]",Joint mean ranges 88.945 to 93.641 across the 5x5 bin grid (vs. additive-only range 89.459 to 93.899),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TFRP_ET_Rc_TF_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.0173,1.9645,0.0529,1.617,1.5628,0.0542,0.1946,0.2382,0.043577,5/5,0.043577,"TFRP_ET_Rc_TF_AB_2 in [0.1986, 0.2224] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [6.137, 6.999]","TFRP_ET_Rc_TF_AB_2 in [0.2465, +inf] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.204 to 93.697 across the 5x5 bin grid (vs. additive-only range 89.554 to 93.430),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_RGAN1,THIN_ET_lkg_100_at20V,H_per_feature_guaranteed_local_topK,2.0178,1.9665,0.0513,1.6286,1.5554,0.0732,0.1859,0.2295,0.043567,5/5,0.043567,"TOPSIN_ET_RGAN1 in [34.71, 36.03] AND THIN_ET_lkg_100_at20V in [-inf, 0.04549]","TOPSIN_ET_RGAN1 in [34.71, 36.03] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 89.306 to 93.415 across the 5x5 bin grid (vs. additive-only range 89.393 to 93.079),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg,MEASURE_ET_DC_RF_CF_S11_Ph_L2180,H_per_feature_guaranteed_local_topK,2.1386,2.0828,0.0558,1.6375,1.5667,0.0708,0.0986,0.1422,0.043538,5/5,0.043538,"MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg in [98.91, +inf] AND MEASURE_ET_DC_RF_CF_S11_Ph_L2180 in [-10.65, +inf]","MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg in [-inf, 94.29] AND MEASURE_ET_DC_RF_CF_S11_Ph_L2180 in [-11.81, -10.65]",Joint mean ranges 89.219 to 93.382 across the 5x5 bin grid (vs. additive-only range 90.300 to 93.119),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Big_Imax,THIN_ET_lkg_100_at20V,H_per_feature_guaranteed_local_topK,1.9725,1.9203,0.0522,1.5192,1.4759,0.0433,0.2136,0.2571,0.043501,5/5,0.043501,"MEASURE_ET_DC_Big_Imax in [738.8, +inf] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","MEASURE_ET_DC_Big_Imax in [696.2, 738.8] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 88.926 to 94.219 across the 5x5 bin grid (vs. additive-only range 89.038 to 93.469),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Big_S12dB_10GHz,TOPSIN_ET_lkg_C450pf,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,1.9905,1.9332,0.0573,1.5622,1.5143,0.0479,0.2148,0.2583,0.043494,5/5,0.043494,"MEASURE_ET_DC_Big_S12dB_10GHz in [-27.53, -25.63] AND TOPSIN_ET_lkg_C450pf in [0.06232, 0.08421]","MEASURE_ET_DC_Big_S12dB_10GHz in [-inf, -27.53] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.527 to 93.601 across the 5x5 bin grid (vs. additive-only range 89.336 to 93.507),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Ron,THIN_ET_lkg_100_at20V,H_per_feature_guaranteed_local_topK,2.0229,1.9734,0.0494,1.6275,1.584,0.0435,0.1773,0.2208,0.043487,5/5,0.043487,"MEASURE_ET_DC_SEC_S_Ron in [18.75, 19.91] AND THIN_ET_lkg_100_at20V in [0.06038, 0.08743]","MEASURE_ET_DC_SEC_S_Ron in [17.38, 18.75] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 89.336 to 93.576 across the 5x5 bin grid (vs. additive-only range 89.253 to 93.272),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_C_CAT_2,FIC_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.0646,2.0059,0.0587,1.6607,1.5883,0.0724,0.1502,0.1936,0.043472,5/5,0.043472,"THIN_ET_C_CAT_2 in [85.94, 87.34] AND FIC_ET_lkg_SY8_80 in [-inf, 0.04608]","THIN_ET_C_CAT_2 in [90.02, +inf] AND FIC_ET_lkg_SY8_80 in [0.1219, +inf]",Joint mean ranges 89.034 to 93.472 across the 5x5 bin grid (vs. additive-only range 89.775 to 93.326),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,GATE2_ET_Ids2_Gate_recess_current,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,1.9834,1.9305,0.0529,1.5996,1.5586,0.041,0.2118,0.2552,0.043456,5/5,0.043456,"THIN_ET_lkg_100_at20V in [0.06038, 0.08743] AND GATE2_ET_Ids2_Gate_recess_current in [30.63, 31.54]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND GATE2_ET_Ids2_Gate_recess_current in [30.63, 31.54]",Joint mean ranges 88.834 to 93.382 across the 5x5 bin grid (vs. additive-only range 89.282 to 93.227),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
