relationship_type,parameter_A,parameter_B,parameter_C,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,family_size
3way,MEASURE_ET_HIRS,MEASURE_ET_RF_Modeling_Vth,THIN_ET_TF_AB_2,0.014207,0.001027,0.001475,True,11002
3way,FIC_ET_Rc_OG142,MEASURE_ET_DC_Stress_Id_stress_before,MEASURE_ET_Rc_cat_ct2_OW_ST,0.014198,0.001027,0.001475,True,11002
3way,OHMIC_ET_R114,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,0.014182,0.001036,0.001486,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Vp_after,TOPSIN_ET_lkg_C450pf,0.014147,0.001045,0.001498,True,11002
3way,FIC_ET_lkg_SY8_80,TOPSIN_ET_C100CapM1BRGM,TOPSIN_ET_lkg_C450pf,0.014118,0.001054,0.001509,True,11002
3way,MEASURE_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_DC_SMALL_Id_gm_max,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.014081,0.001063,0.00152,True,11002
3way,FIC_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_HIRS,TOPSIN_ET_lkg_C385pf,0.014079,0.001063,0.00152,True,11002
3way,MEASURE_ET_DC_Stress_Gm_max_before,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,0.014072,0.001073,0.001532,True,11002
3way,MEASURE_ET_DC_SEC_Imax_6V,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,THIN_ET_lkg_100_at20V,0.014069,0.001073,0.001532,True,11002
3way,MEASURE_ET_DC_PIV_Imax_QP3,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,0.014066,0.001073,0.001532,True,11002
3way,MEASURE_ET_lkg_10,MEASURE_ET_lkg_C385pf,MEASURE_ET_lkg_CapFICBRGM,0.013997,0.001118,0.001593,True,11002
3way,MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_DC_Stress_Ig_max_after,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.01399,0.001118,0.001593,True,11002
3way,FIC_ET_lkg_SY8_80,FIC_ET_sh_f_tn_23,MEASURE_ET_DC_Big_S12dB_10GHz,0.013894,0.001145,0.001628,True,11002
3way,FIC_ET_DC_RF_Vds_max,MEASURE_ET_DC_RF_Min_S21_Freq_L1018,MEASURE_ET_DC_Stress_Id_gm_max_after,0.013893,0.001145,0.001628,True,11002
3way,MEASURE_ET_C300FB,SIN_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vbgs1,0.013852,0.001182,0.001672,True,11002
3way,MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5,MEASURE_ET_HIRS,0.013837,0.001182,0.001672,True,11002
3way,FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_DC_RF_Vbgs_0p01,FIC_ET_DC_RF_n_gd,0.013819,0.001182,0.001672,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2,TOPSIN_ET_C450pf_0,TOPSIN_ET_lkg_C450pf,0.013794,0.001182,0.001672,True,11002
3way,FIC_ET_Ig_mAmm_at_Vd_cond,MEASURE_ET_DC_RF_Vg_Vbon_min,THIN_ET_lkg_100_at20V,0.013787,0.001191,0.001679,True,11002
3way,BRGM_ET_lkg_SY07_10,MEASURE_ET_DC_RF_S11ang_26GHz_W,MEASURE_ET_DC_RF_Vbgd_0p1,0.013755,0.001191,0.001679,True,11002
3way,MEASURE_ET_DC_SEC_Vgs_back_1V,SIN_ET_DC_PIV_Idss_QP1,THIN_ET_lkg_100_at20V,0.01369,0.0012,0.00169,True,11002
3way,MEASURE_ET_C300_0,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,0.013681,0.0012,0.00169,True,11002
3way,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_SD3p5,THIN_ET_OHMC,THIN_ET_lkg_100_at20V,0.013668,0.001218,0.001715,True,11002
3way,MEASURE_ET_Cap3pf_0,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_CapUSV_0,0.013631,0.001236,0.001738,True,11002
3way,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.013624,0.001245,0.001749,True,11002
3way,MEASURE_ET_C300pf,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,SIN_GATE_ET_lkg_SY07_10,0.013548,0.001272,0.001785,True,11002
3way,MEASURE_ET_DC_Diode_Vbpin,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_Cap_C300,0.013542,0.001272,0.001785,True,11002
3way,MEASURE_ET_DC_RF_S21ang_10GHz,THIN_ET_TF_AB_2,THIN_ET_lkg_5,0.013512,0.0013,0.001817,True,11002
3way,TOPSIN_ET_C300pf,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,0.013509,0.0013,0.001817,True,11002
3way,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_lkg_50_at20V,0.013461,0.001327,0.001852,True,11002
3way,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_C500pf,SIN_GATE_ET_lkg_SY8_80,0.013432,0.001327,0.001852,True,11002
3way,MEASURE_ET_DC_RF_Gm_m0p2,MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,THIN_ET_lkg_C200,0.013377,0.001345,0.001873,True,11002
3way,MEASURE_ET_lkg_70,MEASURE_ET_lkg_C300M1B,TOPSIN_ET_Gm_max,0.013365,0.001354,0.001886,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_FPSD3p2,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,0.013359,0.001363,0.001896,True,11002
3way,TOPSIN_ET_CapFICM1,TOPSIN_ET_Cap_USV,TOPSIN_ET_lkg_CapFICM1,0.013309,0.001372,0.001906,True,11002
3way,FIC_ET_R_f_tn_1,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,0.013304,0.001372,0.001906,True,11002
3way,MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_5,TOPSIN_ET_Gm_max,0.013277,0.001382,0.001918,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,0.01326,0.001409,0.001955,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_PIV_Idss_QP3,TOPSIN_ET_lkg_C450pf,0.013234,0.001427,0.001979,True,11002
3way,THIN_ET_Ran_con_1_OW_CR,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,0.013229,0.001436,0.001991,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm,MEASURE_ET_lkg_C175pf,TOPSIN_ET_lkg_C450pf,0.013226,0.001436,0.001991,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_Rc_an_ct2,TOPSIN_ET_Cap2pf_0,0.013196,0.001482,0.002052,True,11002
3way,MEASURE_ET_DC_Big_Vg_optt1,MEASURE_ET_DC_SEC_Vp_10mA,TOPSIN_ET_lkg_C450pf,0.013192,0.001482,0.002052,True,11002
3way,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_Cap3,0.013099,0.001509,0.002083,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,THIN_ET_DC_RF_Vbin_gd,0.013095,0.001509,0.002083,True,11002
3way,MEASURE_ET_DC_RF_Gm_m0p2_W,MEASURE_ET_DC_Stress_Vg_gm_max_after,TOPSIN_ET_sh_f_tn_23,0.013044,0.001527,0.002106,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_CapM1BRGM,TOPSIN_ET_lkg_C450pf,0.01303,0.001536,0.002114,True,11002
3way,MEASURE_ET_DC_SEC_Vp_1mA,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_SY8_80,0.012988,0.001536,0.002114,True,11002
3way,MEASURE_ET_DC_RF_Max_S11_Freq_L1018,MEASURE_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_TR_1F,0.012934,0.001563,0.002148,True,11002
3way,MEASURE_ET_DC_RF_Vp_01_W,THIN_ET_DC_RF_Vbgs1,TOPSIN_ET_lkg_C450pf,0.012847,0.001636,0.002243,True,11002
3way,MEASURE_ET_C300pf,SIN_ET_DC_RF_Vds_max_0p1mA,TOPSIN_ET_lkg_CapFICM1,0.01284,0.001645,0.002254,True,11002
3way,MEASURE_ET_Cap2pf,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_C300_0,0.012784,0.001672,0.002286,True,11002
3way,MEASURE_ET_DC_RF_ids_m0p2_W,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,0.012741,0.001681,0.002296,True,11002
3way,MEASURE_ET_C100C300pf,MEASURE_ET_Cap_C300FM1,TOPSIN_ET_lkg_CapFICM1,0.012705,0.001709,0.00233,True,11002
3way,MEASURE_ET_DC_SEC_S_Ids_max,MEASURE_ET_DC_SEC_Vp_10mA,TOPSIN_ET_lkg_C450pf,0.012668,0.001736,0.002363,True,11002
3way,MEASURE_ET_lkg_5,THIN_ET_lkg_5,TOPSIN_ET_Gm_max,0.012653,0.001745,0.002374,True,11002
3way,FIC_ET_Ig_mAmm_at_Vd_cond,MEASURE_ET_DC_RF_Vg_Vbon_min,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.012602,0.001772,0.002408,True,11002
3way,MEASURE_ET_lkg_5,THIN_ET_lkg_C300,TOPSIN_ET_DC_RF_Vg_gm_max,0.012571,0.001809,0.002456,True,11002
3way,MEASURE_ET_DC_Stress_Id_stress_before,THIN_ET_Rcat_cn_3,TOPSIN_ET_Rc_OG142_GN,0.012543,0.001854,0.002515,True,11002
3way,MEASURE_ET_lkg_C175pf,TOPSIN_ET_DC_RF_Vbgd_0p01,TOPSIN_ET_lkg_C450pf,0.012512,0.001872,0.002538,True,11002
3way,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_C500pf,THIN_ET_C20_0,0.012501,0.001881,0.002548,True,11002
3way,MEASURE_ET_DC_SEC_Vgs_back_0p5V,MEASURE_ET_VIA_KLV,MEASURE_ET_lkg_CapFICM1,0.012493,0.001881,0.002548,True,11002
3way,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,MEASURE_ET_lkg_C300pf,THIN_ET_TF_AB_2,0.012486,0.001891,0.00256,True,11002
3way,THIN_ET_TF_AB_2,THIN_ET_lkg_5,TOPSIN_ET_lkg_5,0.012458,0.001954,0.002643,True,11002
3way,SIN_ET_lkg_SY07_10,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_C100CapUSV,0.012414,0.002018,0.002726,True,11002
3way,MEASURE_ET_C300M1B,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,THIN_ET_Rc_f_hr_23,0.012395,0.002036,0.002749,True,11002
3way,MEASURE_ET_lkg_50,THIN_ET_TF_AB_2,THIN_ET_lkg_5,0.012374,0.002054,0.002769,True,11002
3way,MEASURE_ET_VIA_KLV_2,MEASURE_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY07_10,0.012356,0.002072,0.002789,True,11002
3way,MEASURE_ET_DC_Big_Vp_01,MEASURE_ET_Vbpin_D60,TOPSIN_ET_lkg_C450pf,0.012352,0.002072,0.002789,True,11002
3way,FIC_ET_DC_RF_Vg_max_Vd,MEASURE_ET_C100,MEASURE_ET_Cap3pf_0,0.012336,0.002072,0.002789,True,11002
3way,THIN_ET_lkg_100_at20V,TOPSIN_ET_Load_Pull_Gss,TOPSIN_ET_lkg_Cap_USV,0.012293,0.002081,0.002796,True,11002
3way,CHRE_Ali_Litho_Channel_to_Ohmic_Alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Min_S21_Mag_L1002,0.012272,0.002109,0.002831,True,11002
3way,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vbgd_0p01,0.012267,0.002109,0.002831,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt2,TOPSIN_ET_lkg_SY07_10,0.012248,0.002136,0.002866,True,11002
3way,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_50,TOPSIN_ET_DC_SMALL_Vp_1,0.012214,0.002172,0.002911,True,11002
3way,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_SY8_80,0.012185,0.002218,0.00297,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Tau,TOPSIN_ET_lkg_SY07_10,0.012174,0.002227,0.002981,True,11002
3way,MEASURE_ET_C100USV_Cappf,TOPSIN_ET_C300,TOPSIN_ET_lkg_CapFICM1,0.012168,0.002236,0.002992,True,11002
3way,ANODE_ET_Ran_con_2_OW_CR,FIC_ET_DC_RF_Vbgs1,MEASURE_ET_C300FB_0,0.012149,0.002254,0.003015,True,11002
3way,MEASURE_ET_Rcat_cn_3,TOPSIN_ET_Cap1pf_0,TOPSIN_ET_Load_Pull_Id_ini,0.012121,0.00229,0.00306,True,11002
3way,MEASURE_ET_DC_PIV_Ids0_QP1,TOPSIN_ET_DC_RF_Vbin_gd,TOPSIN_ET_DC_RF_Vds_max,0.012108,0.002336,0.003119,True,11002
3way,THIN_ET_Cap_C300,TOPSIN_ET_C100Cap3pf,TOPSIN_ET_Load_Pull_Id_ini,0.012045,0.002418,0.003219,True,11002
3way,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,MEASURE_ET_DC_RF_Vp_1,TOPSIN_ET_Cap2pf,0.012044,0.002418,0.003219,True,11002
3way,MEASURE_ET_DC_RF2_S11ang_26GHz,MEASURE_ET_lkg_CapPARCAP,THIN_ET_TF_AB_2,0.011999,0.00249,0.003309,True,11002
3way,MEASURE_ET_LT_SEC_Vbgd1_Vd7,THIN_ET_sh_GA142,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.011994,0.0025,0.003319,True,11002
3way,SIN_ET_DC_PIV_Idss_QP2,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.011959,0.002581,0.003422,True,11002
3way,FIC_ET_lkg_5,MEASURE_ET_C100C300pf,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_FPSD3p2,0.011958,0.002581,0.003422,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_lkg_C300,TOPSIN_ET_lkg_C450pf,0.011946,0.0026,0.003445,True,11002
3way,MEASURE_ET_HIRS,SIN_ET_lkg_SY8_80,TOPSIN_ET_lkg_Cap2,0.01192,0.002627,0.003477,True,11002
3way,BRGM_ET_KLV_F_AB_4u,THIN_ET_KLV_F_AB_4u,TOPSIN_ET_KLV_F_AB_4u,0.011915,0.002636,0.003488,True,11002
3way,MEASURE_ET_lkg_50,TOPSIN_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_CapPARCAP,0.011909,0.002654,0.00351,True,11002
3way,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,MEASURE_ET_Rc_cat_ct2_OW_ST,MEASURE_ET_lkg_70_at20V,0.011902,0.002654,0.00351,True,11002
3way,ANODE_ET_Rc_an_ct2,GATE2_CD_330nm_Gate_Win_Length,MEASURE_ET_DC_Big_Imax,0.011873,0.002663,0.003518,True,11002
3way,FIC_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_HIRS,SIN_GATE_ET_lkg_SY8_80,0.011833,0.002718,0.003583,True,11002
3way,MEASURE_ET_DC_RF_CF_S21_Mag_L1018,SIN_ET_DC_RF_Vg_optt2,THIN_ET_lkg_100_at20V,0.011832,0.002718,0.003583,True,11002
3way,MEASURE_ET_Rsh_TF_AB2,TOPSIN_ET_C175pf,TOPSIN_ET_lkg_C450pf,0.011793,0.002754,0.003624,True,11002
3way,MEASURE_ET_C300pf,MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,0.011789,0.002754,0.003624,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_TANR,TOPSIN_ET_lkg_C450pf,0.011741,0.002799,0.003681,True,11002
3way,FIC_ET_Gm_m2,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,0.011708,0.002845,0.003736,True,11002
3way,MEASURE_ET_DC_SEC_Vp_1mA,SIN_ET_lkg_SY07_10,THIN_ET_lkg_C300,0.011663,0.002872,0.003766,True,11002
3way,ANODE_ET_Ran_con_1,MEASURE_ET_DC_Big_S22dB_10GHz,THIN_ET_Probe_Number,0.011647,0.00289,0.003787,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.011639,0.002918,0.00382,True,11002
3way,SIN_GATE_ET_RGAN1,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.01162,0.002945,0.003853,True,11002
3way,MEASURE_ET_DC_RF2_S11ang_26GHz,MEASURE_ET_HIRS,THIN_ET_TF_AB_2,0.011569,0.00299,0.003906,True,11002
3way,MEASURE_ET_DC_SEC_Vp_1mA,SIN_ET_lkg_SY07_10,TOPSIN_ET_lkg_Cap3,0.011566,0.002999,0.003918,True,11002
3way,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_DC_Stress_Id_stress_before,MEASURE_ET_Rcat_cn_3_OW_ST,0.011449,0.003154,0.004102,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_Vboff_2_1,TOPSIN_ET_lkg_C450pf,0.011446,0.003154,0.004102,True,11002
3way,MEASURE_ET_Vbkdn_Cap100,MEASURE_ET_lkg_C20,TOPSIN_ET_Gm_max,0.011437,0.003163,0.004113,True,11002
3way,SIN_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_CapPARCAP,0.011362,0.003272,0.00424,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SMALL_Vg_gm_max,TOPSIN_ET_lkg_C450pf,0.011361,0.003272,0.00424,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_FPSD3p2,MEASURE_ET_DC_Stress_Vp_after,TOPSIN_ET_lkg_Cap2,0.011317,0.003327,0.004306,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Vg_max_Ig_before,THIN_ET_DC_RF_Vbin_gd,0.011274,0.003408,0.004404,True,11002
3way,THIN_ET_DC_RF_Vbgd_0p1,THIN_ET_R114,TOPSIN_ET_lkg_C450pf,0.011261,0.003408,0.004404,True,11002
3way,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_50_at20V,TOPSIN_ET_lkg_5,0.011243,0.003427,0.004422,True,11002
3way,MEASURE_ET_DC_RF2_S11ang_26GHz,THIN_ET_TF_AB_2,THIN_ET_lkg_5,0.011231,0.003427,0.004422,True,11002
3way,SIN_GATE_ET_lkg_SY8_80,THIN_ET_OHMC,TOPSIN_ET_lkg_C450pf,0.011202,0.003472,0.004475,True,11002
3way,MEASURE_ET_DC_SEC_S_Ids_max,MEASURE_ET_DC_SMALL_Vp_01,TOPSIN_ET_lkg_C450pf,0.011192,0.003472,0.004475,True,11002
3way,CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_Stress_Vp_after,TOPSIN_ET_lkg_C175pf,0.011192,0.003472,0.004475,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_MAG_35GHz,TOPSIN_ET_lkg_C450pf,0.011189,0.003481,0.004485,True,11002
3way,FIC_ET_R_f_tn_2,MEASURE_ET_DC_Stress_Ig_max_after,TOPSIN_ET_lkg_C450pf,0.011188,0.003481,0.004485,True,11002
3way,FIC_ET_DC_RF_Gm_m0p2,MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig,THIN_ET_lkg_100_at20V,0.011168,0.003508,0.004516,True,11002
3way,MEASURE_ET_KLV_F_AB_4u,THIN_ET_lkg_100_at20V,TOPSIN_ET_Vds_max,0.011155,0.003518,0.004525,True,11002
3way,TOPSIN_ET_CapFICM1,TOPSIN_ET_Gm_max,TOPSIN_ET_lkg_Cap_USV,0.011148,0.003527,0.004535,True,11002
3way,MEASURE_ET_R_4000_VER,TOPSIN_ET_Vg_Vds_max,TOPSIN_ET_lkg_C450pf,0.011106,0.003681,0.004726,True,11002
3way,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_50,TOPSIN_ET_lkg_Cap_USV,0.011103,0.003681,0.004726,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt3,TOPSIN_ET_lkg_C450pf,0.011095,0.00369,0.004734,True,11002
3way,MEASURE_ET_lkg_C300M1B,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,0.011044,0.00379,0.004854,True,11002
3way,MEASURE_ET_RF_Modeling_R_Gs,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_Vdg_max,0.011004,0.003854,0.004928,True,11002
3way,FIC_ET_lkg_SY07_10,THIN_ET_R_400_VER,THIN_ET_lkg_100_at20V,0.010943,0.003945,0.00503,True,11002
3way,MEASURE_ET_C300FB,MEASURE_ET_lkg_C300FM1,TOPSIN_ET_DC_SMALL_Vbgs1,0.010936,0.003945,0.00503,True,11002
3way,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,THIN_Measure1_Glue_thickness,0.010929,0.003963,0.005052,True,11002
3way,MEASURE_ET_DC_RF_Max_S11_Freq_L1018,MEASURE_ET_Rc_OG142_GN,TOPSIN_ET_TR_1F,0.010908,0.004008,0.005108,True,11002
3way,MEASURE_ET_DC_RD_S12dB_18GHz,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,0.01083,0.004172,0.0053,True,11002
3way,THIN_ET_C_AN_2_OW_CR,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,0.010813,0.004199,0.005331,True,11002
3way,FIC_ET_lkg_SY8_80,THIN_ET_DC_RF_Vds_max_0p1mA,TOPSIN_ET_lkg_SY07_10,0.010807,0.004208,0.005337,True,11002
3way,MEASURE_ET_DC_RF_MSG_18GHz,MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_100_at20V,0.010799,0.004208,0.005337,True,11002
3way,FIC_ET_lkg_SY8_80,TOPSIN_ET_Load_Pull_Gss,TOPSIN_ET_lkg_C450pf,0.010784,0.004245,0.005378,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_VIA_KLV_2,MEASURE_ET_lkg_CapFICM1,0.010749,0.004336,0.005483,True,11002
3way,MEASURE_ET_HIRS,MEASURE_ET_lkg_C300FB,TOPSIN_ET_lkg_C385pf,0.010717,0.004426,0.005585,True,11002
3way,MEASURE_ET_HIRS,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.010709,0.004426,0.005585,True,11002
3way,FIC_ET_lkg_5,MEASURE_ET_DC_RF_S11ang_10GHz,MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,0.010695,0.004454,0.005617,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Vd_stress,TOPSIN_ET_lkg_C450pf,0.010691,0.004463,0.005627,True,11002
3way,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,TOPSIN_ET_C100C300pf,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.010604,0.004672,0.005878,True,11002
3way,FIC_ET_DC_RF_Vbgs1,MEASURE_ET_C20_0,MEASURE_ET_DC_Big_S21ang_10GHz,0.010601,0.004672,0.005878,True,11002
3way,FIC_ET_lkg_SY8_80,THIN_ET_R114,TOPSIN_ET_lkg_C450pf,0.010539,0.004826,0.006059,True,11002
3way,MEASURE_ET_lkg_50_at20V,MEASURE_ET_lkg_CapPARCAP,THIN_ET_TF_AB_2,0.010492,0.004945,0.006197,True,11002
3way,MEASURE_ET_DC_RF_S11dB_26GHz_W,SIN_GATE_ET_TR_1F,TOPSIN_ET_lkg_C450pf,0.010486,0.004963,0.006219,True,11002
3way,MEASURE_ET_DC_SMALL_Idss,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_R114,0.01048,0.005008,0.006274,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt2,TOPSIN_ET_DC_SMALL_Imax,0.010478,0.005026,0.006293,True,11002
3way,TOPSIN_ET_C500pf_0,TOPSIN_ET_DC_RF_n_gs,TOPSIN_ET_lkg_C450pf,0.010476,0.005026,0.006293,True,11002
3way,MEASURE_ET_lkg_CapUSV,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,0.010471,0.005054,0.006326,True,11002
3way,MEASURE_ET_C300pf,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,SIN_GATE_ET_lkg_SY07_10,0.01046,0.005072,0.006347,True,11002
3way,MEASURE_ET_lkg_C300pf,THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICBRGM_0,0.010444,0.005099,0.006378,True,11002
3way,MEASURE_ET_DC_SMALL_Vp_01,TOPSIN_ET_DC_PIV_Ids0_QP3,TOPSIN_ET_DC_RF_Vds_max,0.010407,0.005144,0.006423,True,11002
3way,MEASURE_ET_DC_Big_Idss,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.010398,0.005144,0.006423,True,11002
3way,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_S12dB_10GHz,0.010398,0.005144,0.006423,True,11002
3way,FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_DC_RF_Vg_max_Vd_0p1mA,FIC_ET_lkg_5,0.010388,0.005154,0.006431,True,11002
3way,MEASURE_ET_C300pf,MEASURE_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_CapFICM1,0.010368,0.005199,0.006485,True,11002
3way,MEASURE_ET_DC_Big_S11dB_10GHz,MEASURE_ET_Gate_res,TOPSIN_ET_lkg_SY07_10,0.010261,0.00559,0.00695,True,11002
3way,MEASURE_ET_C20_0,MEASURE_ET_Cap2pf,MEASURE_ET_Rc_f_hr_23,0.010248,0.005617,0.006978,True,11002
3way,MEASURE_ET_Rc_OG144,MEASURE_ET_lkg_PAD_10,SIN_ET_lkg_SY07_10,0.010227,0.005663,0.007032,True,11002
3way,MEASURE_ET_C385pf,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap1,0.010197,0.005753,0.007138,True,11002
3way,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_pos,THIN_ET_DC_RF_Vbin_gs,THIN_ET_lkg_100_at20V,0.010181,0.005817,0.007214,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Cgd,MEASURE_ET_R_f_hr_3,0.01018,0.005817,0.007214,True,11002
