parameter_A,parameter_B,parameter_C,generation_channels,n_channels
MEASURE_ET_LT_SEC_Id_min_mA_mm,SIN_ET_Probe_Number,SIN_GATE_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_5,THIN_ET_lkg_100_at20V,5_v5_frozen_strong_corroboration,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_Rc_OG142_GN,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,OHMIC_ET_lkg_5,THIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY8_80,MEASURE_ET_HIRS,SIN_ET_DC_RF_Vbin_gs,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,SIN_ET_DC_RF_Vbgd_0p1,TOPSIN_ET_lkg_CapPARCAP,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,THIN_ET_Rc_cat_ct2,TOPSIN_ET_lkg_CapPARCAP,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_SMALL_Ids_m0p2,THIN_ET_C_AN_2,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_Rcat_cn_1_OW_ST,TOPSIN_ET_Vdg_max,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_C300FM1,SIN_ET_DC_RF_Vbgs_0p01,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_C100,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_TF_AB_1,5_v5_frozen_strong_corroboration,1
ANODE_ET_Probe_Number,MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,THIN_ET_DC_RF_Vg_optt2,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_Rc_f_hr_23,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg_SD3p5,MEASURE_ET_RF_Modeling_S22ang_10GHz,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_max,MEASURE_ET_lkg_C385pf,MEASURE_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300M1B_0,MEASURE_ET_lkg_PAD_10,SIN_ET_DC_RF_Vbgd_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_CF_S12_Mag_L1002,THIN_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_C100CapPARCAP,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,MEASURE_ET_lkg_50_at20V,MEASURE_ET_lkg_CapFICBRGM,5_v5_frozen_strong_corroboration,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,TOPSIN_ET_DC_SMALL_Vbgd_0p1,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY8_80,MEASURE_ET_HIRS,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_LT_SEC_Vg_Id_min,THIN_ET_Rc_OG142,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300pf,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_Cap3pf_0,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Vboff,THIN_ET_DC_RF_n_gs,TOPSIN_ET_DC_SMALL_Vbgs1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_K_W,MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_Cap1,5_v5_frozen_strong_corroboration,1
THIN_ET_DC_RF_Id_gm_max,THIN_ET_DC_RF_Vp_1,TOPSIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,SIN_ET_lkg_SY8_80,TOPSIN_ET_CapFICBRGM,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Vbin_gs,MEASURE_ET_lkg_70,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_max,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,TOPSIN_ET_lkg_Cap2,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_1,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_sh_f_hr_23,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SMALL_Imax,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_DC_SMALL_Vbgd1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,SIN_ET_DC_RF_Vbgd_0p1,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2,FIC_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_Rc_OG142_GN,5_v5_frozen_strong_corroboration,1
MEASURE_ET_R414,MEASURE_ET_lkg_100,TOPSIN_ET_TR_1F,5_v5_frozen_strong_corroboration,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_CapPARCAP,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_RF_Vbin_gs,THIN_ET_DC_RF_Vp_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300pf,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_DC_Stress_Vp_after,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_RF_Modeling_S22dB_10GHz,MEASURE_ET_lkg_USV_Cap,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_RGAN2,MEASURE_ET_lkg_100_at20V,5_v5_frozen_strong_corroboration,1
TOPSIN_ET_Gm_max,TOPSIN_ET_Rc_OG144,TOPSIN_ET_Vg_gm_max,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_CapPARCAP,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_Cap1pf,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_C300FM1,SIN_GATE_ET_Ran_con_2,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_max,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,MEASURE_ET_DC_SMALL_Vg_max_Vd,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,THIN_ET_R_4000_HOR,TOPSIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_DC_Stress_Id_max_Ig_after,TFRP_ET_Rsh_TFR2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_DC_Stress_Id_stress_before,MEASURE_ET_Rc_an_ct2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_RGAN2,TOPSIN_ET_CapFICBRGM,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_lkg_50,TOPSIN_ET_CapFICBRGM,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,THIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_DC_PIV_Ids0_QP3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,MEASURE_ET_RF_Modeling_Gm,OHMIC_ET_R114,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Max_S11_Freq_L1002,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
OHMIC_ET_R114,THIN_ET_Rcat_cn_1,THIN_ET_TF_AB_2,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_PIV_Gate_Lag_0,FIC_ET_DC_RF_Ids_m0p2,THIN_ET_TF_AB_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Vbin_gs,MEASURE_ET_RF_Modeling_Mag_d,TOPSIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_5,OHMIC_ET_lkg_5,TOPSIN_ET_Load_Pull_Id_ini,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,SIN_ET_lkg_SY8_80,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5,MEASURE_ET_DC_SMALL_Vbgs_0p01,TOPSIN_ET_R_f_tn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300,MEASURE_ET_RF_Modeling_S22ang_10GHz,TOPSIN_ET_C100Cap1pf,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_70,SIN_ET_lkg_SY8_80,TOPSIN_ET_DC_SMALL_Vbgd_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Max_S11_Ph_L2180,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_lkg_100,MEASURE_ET_lkg_50_at20V,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Rc_cat_ct2_OW_ST,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,SIN_ET_lkg_SY07_10,TOPSIN_ET_Rc_OG144,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_10,OHMIC_ET_lkg_5,SIN_ET_DC_RF_Vbgs_0p01,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,OHMIC_ET_lkg_5,THIN_ET_C20_0,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_lkg_C300pf,TOPSIN_ET_DC_PIV_Ids0_QP3,5_v5_frozen_strong_corroboration,1
FIC_ET_Rc_f_hr_23,MEASURE_ET_Rc_an_ct2_OW_CR,THIN_ET_Rc_an_ct2_OW_CR,5_v5_frozen_strong_corroboration,1
THIN_ET_DC_RF_Imax,TOPSIN_ET_Gm_max,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_CF_S21_Mag_L1018,MEASURE_ET_DC_RF_S11dB_26GHz,THIN_ET_Rc_TF_AB_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,MEASURE_ET_lkg_C385pf,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_5,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_sh_f_hr_23,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2,SIN_ET_DC_RF_Vbgd_0p1,THIN_ET_DC_RF_Vg_optt3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_ABVIETCH,MEASURE_ET_C_CAT_2,MEASURE_ET_lkg_100,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C385pf,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_RF_Modeling_Gm,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_m2,MEASURE_ET_DC_Stress_Vp_after,OHMIC_ET_R114,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF2_S22dB_26GHz,MEASURE_ET_R414,TOPSIN_ET_TR_1F,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Rcat_cn_3,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
GATE2_CD_358nm_Gate_Leg_Length,MEASURE_ET_DC_SMALL_Vbgs_0p01,THIN_ET_DC_RF_Vp_1,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vds_max,MEASURE_ET_DC_RF2_S11dB_26GHz,TOPSIN_ET_CapPARCAP,5_v5_frozen_strong_corroboration,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,THIN_ET_Rc_cat_ct2,THIN_ET_lkg_100_at20V,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Imax,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY07_10,MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_lkg_C300,MEASURE_ET_lkg_C385pf,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_10,MEASURE_ET_lkg_C385pf,SIN_ET_DC_RF_Vbgs_0p01,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_RF_Modeling_S22dB_10GHz,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,MEASURE_ET_Vbkdn_Cap100,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_lkg_100,SIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2_OW_CR,SIN_ET_DC_RF_Idss,THIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_USV_Cap,TOPSIN_ET_Cap3pf_0,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_Cap1pf,5_v5_frozen_strong_corroboration,1
SIN_ET_DC_RF_Vbgd_0p1,THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Vbpin,THIN_ET_DC_RF_Id_gm_max,TOPSIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_lkg_10,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Cap3pf_0,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_Cap3pf_0,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,SIN_ET_DC_RF_Vbin_gs,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_C300M1B_0,TOPSIN_ET_lkg_Cap2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C385pf,SIN_ET_DC_RF_Vbin_gd,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,1
FIC_ET_Bad_Gates,MEASURE_ET_HIRS,MEASURE_ET_Load_Pull_GL_set,5_v5_frozen_strong_corroboration,1
MEASURE_ET_RF_Modeling_S21_25G_Before,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,1
FIC_ET_Probe_Number,FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_RF_Vt_gd,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,THIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Imax,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_CapPARCAP_0,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY8_80,MEASURE_ET_R414,THIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C100C300pf,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_Cap3pf_0,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Rc_an_ct2,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_ABVIETCH,MEASURE_ET_C300FM1,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_max,MEASURE_ET_DC_Big_S12dB_10GHz,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,5_v5_frozen_strong_corroboration,1
BRGM_ET_Rsh_F_AB_2,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Vbpin,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY07_10,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_C200_0,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_lkg_100,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_DC_Stress_Vp_after,MEASURE_ET_lkg_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_lkg_Cap1,THIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF2_S21ang_26GHz,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Max_S11_Freq_L1002,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,OHMIC_ET_R114,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_m2,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,OHMIC_ET_R114,5_v5_frozen_strong_corroboration,1
FIC_ET_Bad_Gates,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SMALL_Vg_gm_max,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_CF_S22_Ph_L1018,SIN_ET_DC_RF_Vbin_gd,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Ig_mAmm_at_Vg_cond_neg,MEASURE_ET_HIRS,MEASURE_ET_lkg_CapFICBRGM,5_v5_frozen_strong_corroboration,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY07_10,FIC_ET_lkg_SY8_80,MEASURE_ET_R414,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY07_10,MEASURE_ET_DC_SEC_Vp_1mA,THIN_ET_C_AN_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,MEASURE_ET_lkg_CapFICBRGM,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_Rc_cat_ct2_OW_ST,TOPSIN_ET_DC_PIV_Drain_Lag_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,MEASURE_ET_lkg_100_at20V,SIN_ET_DC_RF_Gm_0,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_C300M1B_0,MEASURE_ET_lkg_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Idss_W,MEASURE_ET_HIRS,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
TOPSIN_ET_Cap2pf,TOPSIN_ET_Gm_max,TOPSIN_ET_Vg_gm_max,5_v5_frozen_strong_corroboration,1
TOPSIN_ET_Gm_max,TOPSIN_ET_Vg_gm_max,TOPSIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300FM1,SIN_ET_DC_RF_Vbin_gd,THIN_ET_Rc_TF_AB_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_CF_S21_Mag_L1018,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,5_v5_frozen_strong_corroboration,1
THIN_ET_Rc_TF_AB_2,THIN_ET_Rc_cat_ct2,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_R414,TOPSIN_ET_CapFICM1,TOPSIN_ET_DC_PIV_Ids0_QP3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_CF_S21_Mag_L1018,MEASURE_ET_HIRS,MEASURE_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_SD3p5,MEASURE_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_70,SIN_ET_lkg_SY8_80,TOPSIN_ET_C300pf,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rc_OG142_GN,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rc_an_ct2_OW_CR,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_DC_Stress_Vp_after,TOPSIN_ET_Load_Pull_Id_ini,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Ran_con_2_OW_CR,TOPSIN_ET_CapFICBRGM,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Ids_m0p2,SIN_ET_DC_RF_Vg_gm_max,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Diode_Rs_9p5,THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Diode_Rs_9p5,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_C300pf,OHMIC_ET_lkg_5,TOPSIN_ET_Rc_f_tn_23,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,TOPSIN_ET_DC_PIV_Ids0_QP3,TOPSIN_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_S11ang_10GHz,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vg_gm_max,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vbgs_0p01,MEASURE_ET_DC_RF_Vbin_gs,TOPSIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,1
MEASURE_ET_ABVIETCH,MEASURE_ET_DC_RF2_S22dB_26GHz,MEASURE_ET_lkg_50_at20V,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vg_gm_max,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Idss_W,MEASURE_ET_HIRS,SIN_GATE_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Idss_W,MEASURE_ET_HIRS,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Imax,MEASURE_ET_RF_Modeling_S12ang_10GHz,THIN_ET_Ran_con_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C100C300pf,MEASURE_ET_DC_RF_CF_S21_Mag_L1018,THIN_ET_Rc_TF_AB_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,TOPSIN_ET_DC_RF_Id_gm_max,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,TOPSIN_ET_R_f_tn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C100C300pf,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_C100,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_sh_f_hr_23,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_DC_RF_Imax,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_C300M1B_0,MEASURE_ET_lkg_100,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,TOPSIN_ET_DC_RF_Vg_max_Vd,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vbin_gs,SIN_CAPACITOR_ThicknessGN1_SiN_Thickness,THIN_ET_C20_0,5_v5_frozen_strong_corroboration,1
SIN_ET_DC_RF_Vg_gm_max,THIN_ET_DC_RF_Vg_optt1,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_100,THIN_ET_lkg_C200,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,OHMIC_ET_lkg_5,THIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,1
