parameter_A,parameter_B,broad_screen_score_1,broad_screen_score_2,rank_score_1,rank_score_2,promoted,promotion_channels
THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_lkg_C300pf,0.3923891083438773,0.5565839121963629,4129,4754,True,C_both_v4_high_evidence
MEASURE_ET_Vbkdn_Cap100,MEASURE_ET_Rc_OG144,0.09672361239744916,0.556473204679463,703112,4759,True,C_both_v4_high_evidence
THIN_ET_C_AN_2,SIN_CAPACITOR_ThicknessGN1_SiN_Thickness,0.11854670256034193,0.5562337526641954,590470,4772,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
TOPSIN_ET_Cap2pf,MEASURE_ET_DC_SEC_Vgs_0p1V,0.07531742513376295,0.5561994903778454,815006,4773,True,C_both_v4_high_evidence
MEASURE_ET_lkg_C385pf,MEASURE_ET_C100C300pf,0.3396816416225611,0.5561644826234357,48190,4776,True,C_both_v4_high_evidence
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_DC_PIV_Drain_Lag_0,0.356322036500388,0.5561503295169551,29132,4780,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_50,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,0.33861563980424936,0.5561215408952952,49518,4781,True,C_both_v4_high_evidence
MEASURE_ET_lkg_Cap_USV,FIC_ET_lkg_SY07_10,0.10619566955250075,0.5561181877005619,652034,4782,True,C_both_v4_high_evidence
MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,TOPSIN_ET_DC_RF_Vp_01,0.38387522856122247,0.5560921487150945,7392,4784,True,C_both_v4_high_evidence
THIN_ET_Rc_cat_ct2,MEASURE_ET_DC_RF_Vbgs_0p1,0.3491870063346112,0.5560768608326163,36878,4786,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_SY8_80,SIN_ET_DC_RF_Vbin_gs,0.25131607740384115,0.5560760011109409,162142,4787,True,C_both_v4_high_evidence
TOPSIN_ET_DC_RF_Vbgs_0p1,MEASURE_ET_C300pf,0.30136678791604715,0.5560381012692527,97307,4789,True,C_both_v4_high_evidence
MEASURE_ET_RF_Modeling_S22dB_10GHz,THIN_ET_sh_f_hr_23,0.10459306769426213,0.5558953124051609,660375,4796,True,C_both_v4_high_evidence
MEASURE_ET_Cap2pf_0,MEASURE_ET_LT_SEC_Vg_Id_min,0.11685873431538359,0.5558928404968447,598708,4797,True,C_both_v4_high_evidence
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_PAD_10,0.07654122627484558,0.5558377837311534,809134,4800,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_CapPARCAP_0,TOPSIN_ET_TR_1F,0.27039153818321776,0.5558215742885577,133525,4803,True,C_both_v4_high_evidence
MEASURE_ET_DC_SMALL_Vbgs_0p01,TOPSIN_ET_R_f_tn_1,0.19806306713027802,0.5556077476205195,277881,4817,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapFICM1,MEASURE_ET_C20_0,0.09466858220515921,0.5569914924331255,714245,4734,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_lkg_C300pf,MEASURE_ET_lkg_CapFICM1,0.12122181860339346,0.5571425208522601,577471,4726,True,C_both_v4_high_evidence
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,FIC_ET_lkg_SY07_10,0.32727585707186946,0.5586987732177274,64249,4635,True,C_both_v4_high_evidence
MEASURE_ET_lkg_CapFICM1,MEASURE_ET_lkg_CapPARCAP,0.10353504052559562,0.5571428125065102,666051,4725,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_lkg_USV_Cap,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,0.07590631991803053,0.5586541417186888,812139,4636,True,C_both_v4_high_evidence
TOPSIN_ET_DC_SMALL_Vbgd1,FIC_ET_Gm_max,0.19949319852443903,0.5586502344115151,273440,4637,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_Ft,TOPSIN_ET_DC_RF_Vbgs1,0.23370918628654724,0.5586439666754943,193292,4638,True,C_both_v4_high_evidence
MEASURE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_DC_RF_Max_S11_Freq_L1018,0.22959932617620155,0.5586390169926849,200879,4639,True,C_both_v4_high_evidence
THIN_ET_Ran_con_2,FIC_ET_Vp_1,0.04991515785292742,0.5586105732872969,916503,4641,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_K_W,MEASURE_ET_DC_SMALL_Vg_max_Vd,0.13647202660756727,0.5584294235907504,504612,4652,True,C_both_v4_high_evidence
SIN_ET_DC_RF_Vbin_gd,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,0.21847428771220934,0.558424042142948,223431,4653,True,C_both_v4_high_evidence
MEASURE_ET_lkg_50,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,0.34178513069831856,0.5584095123667746,45555,4654,True,C_both_v4_high_evidence
SIN_GATE_ET_Rc_an_ct2,TOPSIN_ET_DC_RF_Idss,0.18683060273963736,0.5582897757863742,314155,4663,True,C_both_v4_high_evidence
SIN_ET_lkg_SY07_10,MEASURE_ET_lkg_70_at20V,0.06468332026500077,0.5582176250105527,862429,4664,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_Cap_USV,TOPSIN_ET_DC_RF_Vp_01,0.34572389679088966,0.5581251358987949,40901,4666,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_CapFICM1,THIN_ET_lkg_100_at20V,0.13271782302744703,0.557987780617572,522030,4674,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_lkg_Cap_USV,SIN_ET_DC_RF_Vbin_gd,0.2558033472768982,0.5579234081815667,154914,4679,True,C_both_v4_high_evidence
CATHODE_ET_Rcat_cn_3_OW_ST,THIN_ET_C200_0,0.16768620673067391,0.5578020920720111,377445,4691,True,C_both_v4_high_evidence
FIC_ET_Rc_f_hr_23,MEASURE_ET_Cap2pf,0.12610063454258827,0.5577165423815477,553690,4694,True,C_both_v4_high_evidence
FIC_ET_lkg_5,CATHODE_ET_Rcat_cn_1,0.34794343479716977,0.5574063406439452,38265,4706,True,C_both_v4_high_evidence
MEASURE_ET_RF_Modeling_Ft,THIN_ET_C20_0,0.16966876087483992,0.5573099385799523,370760,4710,True,C_both_v4_high_evidence
MEASURE_ET_lkg_CapFICM1,TOPSIN_ET_lkg_5,0.07919728575361813,0.5572453313264792,796114,4714,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_lkg_C300,0.1352300998383613,0.5571892735795604,510380,4717,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_sh_f_hr_23,0.1313132318819994,0.5620426133614728,528599,4439,True,C_both_v4_high_evidence
MEASURE_ET_lkg_CapFICBRGM,MEASURE_ET_DC_RF_CF_S11_Ph_L1002,0.09861818889754254,0.5620857305378705,692747,4435,True,C_both_v4_high_evidence
MEASURE_ET_lkg_100,MEASURE_ET_lkg_CapFICM1,0.10391732524287839,0.5621378983175295,664008,4428,True,C_both_v4_high_evidence
MEASURE_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_C100CapUSV,0.3032595279886489,0.5667270746077399,95131,4147,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Vp_after,0.3196228998715474,0.5666898307556717,74194,4149,True,C_both_v4_high_evidence
TOPSIN_ET_DC_SMALL_Vg_gm_max,MEASURE_ET_DC_SMALL_Ids_m0p2,0.21068581365607336,0.5665462449957317,241771,4155,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_SY8_80,MEASURE_ET_lkg_USV_Cap,0.08033148969043466,0.5664304813783172,790353,4161,True,C_both_v4_high_evidence
MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,MEASURE_ET_lkg_CapPARCAP,0.08746184200595367,0.5664150064198004,753017,4162,True,C_both_v4_high_evidence
MEASURE_ET_lkg_50,THIN_ET_lkg_5,0.09564129239177396,0.566396475195727,708957,4163,True,C_both_v4_high_evidence
SIN_ET_lkg_SY8_80,FIC_ET_lkg_SY07_10,0.07909157961637653,0.5662796467948883,796652,4169,True,C_both_v4_high_evidence
TOPSIN_ET_DC_RF_Imax,MEASURE_ET_DC_RF_Vbin_gs,0.1631752604345537,0.565930991401405,393021,4179,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
TOPSIN_ET_Load_Pull_Id_ini,MEASURE_ET_DC_Big_Vg_optt2,0.09286913486567965,0.5658497082838078,723916,4184,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100Cap2pf,MEASURE_ET_LT_SEC_Vbgd1_Vd3,0.2825243725895351,0.5657945608645045,118529,4185,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
TOPSIN_ET_Cap1pf,TOPSIN_ET_lkg_Cap3,0.34499271105800944,0.5657476881164557,41762,4187,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_SY8_80,MEASURE_ET_lkg_5,0.09434263855543834,0.5656956462442435,716027,4190,True,C_both_v4_high_evidence
MEASURE_ET_lkg_10,CATHODE_ET_Rcat_cn_1,0.3697503537316211,0.5656145037673902,16339,4194,True,C_both_v4_high_evidence
THIN_ET_DC_RF_Vg_optt3,MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,0.36587663900288714,0.5655058198476705,19705,4200,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_CapFICM1,TOPSIN_ET_Cap3pf_0,0.34875240782035316,0.5654939774224886,37337,4202,True,C_both_v4_high_evidence
MEASURE_ET_Rcat_cn_3,MEASURE_ET_Rc_OG144,0.15394671273244603,0.5654861864846237,427566,4204,True,C_both_v4_high_evidence
MEASURE_ET_lkg_Cap1,TOPSIN_ET_lkg_C450pf,0.12371205852749419,0.5654647888472547,565346,4206,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,0.3804343118691669,0.5654119870964796,9160,4207,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,SIN_GATE_ET_lkg_SY8_80,0.09384951411280115,0.5653179451703148,718653,4212,True,C_both_v4_high_evidence
TOPSIN_ET_Cap1pf,OHMIC_ET_Rc_OG142,0.1217230256542242,0.5651251010162578,575035,4226,True,C_both_v4_high_evidence
THIN_ET_DC_RF_Vbgs1,MEASURE_ET_DC_Stress_Vp_after,0.07930337086939973,0.566716893815068,795562,4148,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,MEASURE_ET_DC_SEC_Vp_1mA,0.1565030048973632,0.5667621878929708,417599,4144,True,C_both_v4_high_evidence
MEASURE_ET_lkg_CapFICM1,TOPSIN_ET_lkg_C300pf,0.10302461439846297,0.5650039934367248,668826,4239,True,C_both_v4_high_evidence
MEASURE_ET_Rc_cat_ct2_OW_ST,THIN_ET_C200_0,0.21628980793804933,0.5668909542673558,228251,4139,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
TOPSIN_ET_DC_SMALL_Vbgd_0p1,TOPSIN_ET_lkg_5,0.24303828624446627,0.5677992465598691,176277,4074,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_SY8_80,TOPSIN_ET_lkg_Cap3,0.06554530131919237,0.5677957688337281,858900,4075,True,C_both_v4_high_evidence
THIN_ET_Rc_cat_ct2,TOPSIN_ET_C300,0.14669008749581613,0.5677584174542635,458160,4076,True,C_both_v4_high_evidence
MEASURE_ET_DC_RF2_S11ang_26GHz,MEASURE_ET_Rc_cat_ct2_OW_ST,0.17331951970741216,0.5677111393257994,358466,4080,True,C_both_v4_high_evidence
FIC_ET_lkg_5,TOPSIN_ET_C100CapUSV,0.31012864024249626,0.5676903193321163,86642,4082,True,C_both_v4_high_evidence
TOPSIN_ET_C300,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,0.1806449941371636,0.567662284645183,334656,4085,True,C_both_v4_high_evidence
MEASURE_ET_lkg_70_at20V,TOPSIN_ET_DC_RF_Vbgs_0p1,0.18793295851948577,0.5676238558694852,310422,4087,True,C_both_v4_high_evidence
THIN_ET_Rc_f_hr_23,THIN_ET_C_AN_2,0.09868231464262738,0.5675674090917975,692406,4089,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,MEASURE_ET_HIRS,0.345107349519345,0.567552351139544,41640,4091,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
TOPSIN_ET_R514,MEASURE_ET_DC_Diode_S11_dB_forw,0.018555933706176943,0.5674945436627552,976880,4094,True,C_both_v4_high_evidence
MEASURE_ET_DC_Stress_Vp_after,CATHODE_ET_Rcat_cn_2,0.21494004782693915,0.5674032166700601,231351,4099,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
TOPSIN_ET_lkg_CapFICM1,MEASURE_ET_lkg_USV_Cap,0.08325570478611821,0.5673736379687682,775302,4103,True,C_both_v4_high_evidence
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,SIN_ET_lkg_SY07_10,0.33688143203542864,0.5673462155343639,51722,4105,True,C_both_v4_high_evidence
FIC_ET_DC_RF_Vdg_max_0p1mA,CATHODE_ET_Rc_cat_ct2,0.23018564062411281,0.5673109176968519,199838,4109,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_50,MEASURE_ET_lkg_PAD_10,0.07201076851903654,0.5672968769601102,830256,4111,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_VIA_KLV,MEASURE_ET_DC_RF_Vbon_min,0.1144905744780884,0.5672728468865184,610257,4114,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
TOPSIN_ET_R514,MEASURE_ET_DC_RF2_S11dB_26GHz,0.08957021688016083,0.5672658981133261,741826,4117,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
FIC_ET_Rc_f_hr_23,THIN_ET_Rcat_cn_1,0.09741515369499472,0.5672332188513273,699414,4120,True,C_both_v4_high_evidence
MEASURE_ET_lkg_50,TOPSIN_ET_Gate_res,0.3783438345459969,0.5669849571637016,10410,4132,True,C_both_v4_high_evidence
TOPSIN_ET_C100Cap2pf,FIC_ET_DC_RF_Vg_max_Vd,0.11895664943948067,0.5651004578317324,588522,4232,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_DC_Stress_Id_stress_before,MEASURE_ET_RF_Modeling_S22dB_10GHz,0.12737357424740595,0.5649213860808341,547482,4244,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
FIC_ET_Rc_f_hr_23,TOPSIN_ET_Cap3pf,0.16075353270554452,0.5622522193597125,401531,4423,True,C_both_v4_high_evidence
OHMIC_ET_Rc_OG142,TOPSIN_ET_Cap_C300,0.17064236581579137,0.5633248216740296,367405,4349,True,C_both_v4_high_evidence
TOPSIN_ET_CapFICM1,MEASURE_ET_lkg_C300,0.3504671073710372,0.5632038854003986,35446,4358,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_DC_RF_Idss_W,TOPSIN_ET_Rc_f_tn_23,0.1281490508450298,0.5631967550218242,543726,4359,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_Rcat_cn_2,MEASURE_ET_RGAN2,0.08015183718352159,0.5631303649220377,791252,4362,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_Vbkdn_Cap100_Long,SIN_ET_lkg_SY07_10,0.3314062883083248,0.5631254647360616,58931,4363,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_SY8_80,TOPSIN_ET_lkg_5,0.1064399698470933,0.5629913021788042,650795,4371,True,C_both_v4_high_evidence
MEASURE_ET_Vbkdn_Cap100_Long,MEASURE_ET_Rc_f_tn_23,0.05421801254346137,0.5629893397680159,902338,4373,True,C_both_v4_high_evidence
FIC_ET_Vp_1,CATHODE_ET_Rcat_cn_2,0.1911613135290281,0.5629845542927867,299882,4374,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Gm_m0p2_W,ANODE_ET_Rc_an_ct2_OW_CR,0.22769441061795334,0.5628971100291146,204426,4381,True,C_both_v4_high_evidence
OHMIC_ET_Rc_OG142,MEASURE_ET_USV_Cappf,0.14759220339699242,0.5628951135204755,454222,4382,True,C_both_v4_high_evidence
SIN_ET_DC_RF_Vbin_gd,THIN_ET_lkg_100_at20V,0.29760788146698774,0.5626391214089017,101654,4394,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
TOPSIN_ET_CapFICM1,MEASURE_ET_Rcat_cn_3,0.20751707475296516,0.5625198513403613,250176,4400,True,C_both_v4_high_evidence
OHMIC_ET_lkg_5,MEASURE_ET_lkg_PAD_10,0.07753200795177997,0.5624749437323839,804364,4402,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_C300pf,MEASURE_ET_lkg_PAD_10,0.06644845791840806,0.5624481934416347,855051,4403,True,C_both_v4_high_evidence
TOPSIN_ET_C300,FIC_ET_DC_RF_Vg_max_Vd,0.07686749295868119,0.5624392611524339,807558,4405,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_lkg_USV_Cap,MEASURE_ET_C300FB_0,0.31851318008000934,0.5624289307095126,75718,4406,True,C_both_v4_high_evidence
FIC_ET_Rc_f_hr_23,TOPSIN_ET_Cap3pf_0,0.15680913215514047,0.5623912078891667,416446,4410,True,C_both_v4_high_evidence
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_LT_SEC_Vg_Id_min,0.11003040266373534,0.5623033846218065,632479,4414,True,C_both_v4_high_evidence
MEASURE_ET_DC_SMALL_Imax,FIC_ET_DC_RF_Vds_max,0.03308550928742736,0.5622973516673339,956577,4418,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S21_Mag_L1018,MEASURE_ET_Rcat_cn_1_OW_ST,0.15011900502732356,0.5622650596920246,443339,4421,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_5,SIN_GATE_ET_lkg_5,0.18002403690142538,0.5632777445229378,336605,4352,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,0.14039104685111,0.5633300855665506,486532,4348,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_DC_RF_S11ang_10GHz,TOPSIN_ET_DC_SMALL_Vbgd_0p1,0.258771560542995,0.5648155313920217,150494,4247,True,C_both_v4_high_evidence
MEASURE_ET_C100C175pf,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,0.06679152208406174,0.5633763405151953,853556,4346,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_Cap_USV,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,0.10221550396285883,0.564633824314822,673098,4258,True,C_both_v4_high_evidence
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,SIN_GATE_ET_lkg_5,0.09105150828644289,0.5646290003536111,733827,4260,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_lkg_100,MEASURE_ET_lkg_50,0.07585464881067953,0.5646279545806356,812404,4261,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,FIC_ET_lkg_SY8_80,0.36663702335647413,0.564566159240754,19006,4268,True,C_both_v4_high_evidence
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_DC_RF_Imax_W,0.1382752320908775,0.5642234582850262,496234,4285,True,C_both_v4_high_evidence
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_Cap_USV,0.1417580400776592,0.5641915355232293,480252,4286,True,C_both_v4_high_evidence
SIN_ET_DC_RF_Vbin_gd,THIN_ET_lkg_10,0.25891759325334,0.5640476382309363,150250,4298,True,C_both_v4_high_evidence
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_C100,0.09999414338928007,0.5640145743958012,685263,4301,True,C_both_v4_high_evidence
MEASURE_ET_lkg_Cap_USV,MEASURE_ET_lkg_CapPARCAP,0.09575943037753012,0.5639965405050815,708318,4302,True,C_both_v4_high_evidence
OHMIC_ET_OHMC,FIC_ET_sh_f_tn_23,0.12735413836718015,0.5639354084272099,547568,4306,True,C_both_v4_high_evidence
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_C300,0.09476853808537705,0.56391665288636,713689,4307,True,C_both_v4_high_evidence
TOPSIN_ET_TR_1F,TOPSIN_ET_DC_RF_Vg_max_Vd,0.12622019409064916,0.5638828215553319,553134,4309,True,C_both_v4_high_evidence
THIN_ET_C20_0,TOPSIN_ET_Rc_OG144,0.2009590245633071,0.56379525730471,268962,4315,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_lkg_70_at20V,0.12293986045400662,0.5636741286077152,569147,4327,True,C_both_v4_high_evidence
THIN_ET_C20_0,THIN_ET_TF_AB_1,0.12119895498603105,0.5636668357716038,577582,4328,True,C_both_v4_high_evidence
FIC_ET_DC_RF_Vg_max_Vd,TOPSIN_ET_C300pf,0.03978225360383611,0.5636511511469546,943162,4332,True,C_both_v4_high_evidence
FIC_ET_sh_f_tn_23,MEASURE_ET_Rc_f_tn_23,0.14515624918475617,0.5636154972778044,464909,4333,True,C_both_v4_high_evidence
MEASURE_ET_lkg_CapFICM1,THIN_ET_lkg_5,0.12307056447168704,0.5635211603054361,568502,4336,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,0.3528836421136411,0.5635029003974144,32771,4339,True,C_both_v4_high_evidence
TOPSIN_ET_R_f_hr_3,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,0.17484570045012357,0.5836854477606658,353559,3305,True,C_both_v4_high_evidence
MEASURE_ET_C200_0,MEASURE_ET_DC_RF_S11dB_10GHz,0.06492769812210247,0.5840217490465456,861395,3285,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_lkg_C450pf,0.4260658442579198,0.4328165854929305,172,21894,True,A_fresh_score1_topK+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist
MEASURE_ET_DC_Stress_Vp_before,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.40528942874166585,0.3361107122384945,1539,68131,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
FIC_ET_Gm_m2,MEASURE_ET_HIRS,0.10480042059799807,0.6209695476906377,659298,1987,True,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
THIN_ET_Rc_f_hr_23,TOPSIN_ET_Load_Pull_Id_ini,0.10086620860895357,0.5982214430974983,680403,2694,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_S11dB_18GHz,TOPSIN_ET_lkg_C450pf,0.40039837868734585,0.12765281244768448,2330,600249,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbin_gs,MEASURE_ET_DC_Stress_Vp_before,0.2039400291755516,0.631968906792174,260221,1698,True,B_fresh_score2_topK+G_both_nonlinear_evidenced
MEASURE_ET_RF_Modeling_Delta_MAG_19G,THIN_ET_lkg_100_at20V,0.4007079093070045,0.2654553557878454,2261,153220,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rcat_cn_1,MEASURE_ET_DC_RF_Max_S11_Freq_L1018,0.1892882497640844,0.6619666250459679,305968,1113,True,B_fresh_score2_topK
FIC_ET_sh_f_hr_23,THIN_ET_lkg_100_at20V,0.41163279029477384,0.12882709300850598,815,594675,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbin_gs,MEASURE_ET_Load_Pull_Pout_W_mm_last,0.20778460462056766,0.6012035210684232,249426,2586,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_DC_RF_CF_S11_Ph_L1002,0.17858369118935272,0.7737479115607168,341381,217,True,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Gm_max,THIN_ET_lkg_100_at20V,0.4034936557619136,0.1382630000629449,1815,549882,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_Vg_gm_max_W,THIN_ET_lkg_100_at20V,0.3997249478564264,0.2708498984948172,2451,144358,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Gm_0,TOPSIN_ET_CapPARCAP_0,0.20459013944318985,0.594410338786908,258370,2848,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_CapPARCAP,MEASURE_ET_DC_Big_Vp_1,0.3590148857005777,0.7065835237621904,26329,573,True,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_Vbkdn_C385pf,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4108260647460239,0.07942115175450927,901,833525,True,A_fresh_score1_topK
THIN_ET_Cap_C300,THIN_ET_lkg_100_at20V,0.4080092437996068,0.25377212411657485,1183,174451,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_C100Cap2pf,0.3496381883948144,0.712166798950966,36330,535,True,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_C100Cap3pf,0.3542215243897956,0.6443641611357761,31359,1422,True,B_fresh_score2_topK
MEASURE_ET_DC_SEC_S_Ron_SD3p5,THIN_ET_lkg_100_at20V,0.40954974002456707,0.08021113272299991,1026,830020,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_C100CapUSV,0.32674807813054946,0.6846048033918918,64889,789,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate
MEASURE_ET_DC_RD_K,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4048129691831369,0.11431527172189936,1618,665441,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_Rsh_TF_AB2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.39992410198516365,0.14727625114795742,2419,508795,True,H_per_feature_guaranteed_local_topK
THIN_ET_C300_0,TOPSIN_ET_Load_Pull_Id_ini,0.10070918430224671,0.5957829617358343,681280,2787,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Ids_m0p2,THIN_ET_lkg_PAD_10,0.40612108338985614,0.3034073797111711,1407,99655,True,A_fresh_score1_topK
