raw_csv_parameter_name,baseline_cv_rmse,nonlinear_cv_rmse,delta_rmse,baseline_cv_mae,nonlinear_cv_mae,delta_mae,baseline_cv_r2,nonlinear_cv_r2,delta_r2,folds_improved,relationship_class,direction,turning_point_1,turning_point_2,beneficial_range,harmful_range,effect_size_yield_pct,shape_fold_consistency,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,evidence_label
MEASURE_ET_Load_Pull_Id_ini,2.2405,2.2177,0.0227,1.7436,1.7075,0.0361,0.0117,0.0266,0.014866,3/5,FLAT,n/a,,,,,1.7159,2/5,0.014866,0.003025,0.005227,True,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_SD3p5,2.2471,2.2305,0.0166,1.7389,1.7129,0.026,0.0043,0.019,0.014727,5/5,FLAT,n/a,,,,,1.2814,3/5,0.014727,0.003114,0.005368,True,INCONCLUSIVE
MEASURE_ET_DC_SEC_Vp_10mA,2.2567,2.2399,0.0168,1.7605,1.7502,0.0103,-0.005,0.0092,0.014257,4/5,FLAT,n/a,,,,,1.3276,2/5,0.014257,0.003647,0.006197,True,INCONCLUSIVE
MEASURE_ET_DC_RD_Vboff_ON,2.2514,2.2321,0.0193,1.7434,1.7281,0.0153,0.0002,0.0144,0.014225,3/5,FLAT,n/a,,,,,2.5777,3/5,0.014225,0.003647,0.006197,True,INCONCLUSIVE
FIC_ET_DC_RF_Vg_optt2,2.2556,2.2411,0.0145,1.7494,1.7482,0.0012,-0.0028,0.011,0.013774,4/5,FLAT,n/a,,,,,1.4986,5/5,0.013774,0.004448,0.007413,True,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ids_max_norm_SD3p5,2.2471,2.233,0.014,1.7404,1.7439,-0.0036,0.0012,0.0146,0.013403,4/5,FLAT,n/a,,,,,1.7388,5/5,0.013403,0.004982,0.008225,True,INCONCLUSIVE
TOPSIN_ET_Cap1pf_0,2.2442,2.2306,0.0136,1.7324,1.6986,0.0337,0.0082,0.0212,0.013003,3/5,FLAT,n/a,,,,,1.2976,5/5,0.013003,0.005693,0.009323,True,INCONCLUSIVE
MEASURE_ET_Probe_Number,2.2453,2.2314,0.0139,1.7621,1.7228,0.0393,0.0045,0.0174,0.012853,5/5,FLAT,n/a,,,,,1.0488,4/5,0.012853,0.005782,0.009403,True,INCONCLUSIVE
ANODE_ET_Rsh_an_ct2,2.2361,2.2223,0.0138,1.759,1.7324,0.0266,0.0154,0.0282,0.012804,4/5,FLAT,n/a,,,,,1.3492,4/5,0.012804,0.006049,0.009803,True,INCONCLUSIVE
MEASURE_ET_DC_RF_Vg_Vbon_min,2.2497,2.2347,0.015,1.7344,1.6969,0.0375,0.0053,0.0176,0.012262,4/5,FLAT,n/a,,,,,1.4738,5/5,0.012262,0.006761,0.010844,True,INCONCLUSIVE
MEASURE_ET_Rsh_an_ct2_OW_CR,2.2551,2.2401,0.015,1.7534,1.7494,0.004,-0.0022,0.01,0.012236,4/5,FLAT,n/a,,,,,1.819,3/5,0.012236,0.00685,0.010949,True,INCONCLUSIVE
MEASURE_ET_i5021_2,2.2442,2.2298,0.0144,1.7589,1.7382,0.0207,0.0065,0.0187,0.012218,4/5,FLAT,n/a,,,,,1.4006,5/5,0.012218,0.00685,0.010949,True,INCONCLUSIVE
TOPSIN_ET_DC_PIV_Ids0_QP1,2.2576,2.2445,0.0131,1.7554,1.762,-0.0066,-0.0046,0.0076,0.012212,3/5,FLAT,n/a,,,,,0.8102,4/5,0.012212,0.00685,0.010949,True,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_FPSD3p2,2.25,2.2374,0.0127,1.7621,1.7382,0.0238,-0.0027,0.009,0.011723,4/5,FLAT,n/a,,,,,1.7911,4/5,0.011723,0.007828,0.012386,True,INCONCLUSIVE
MEASURE_ET_RF_Modeling_Gds_err,2.2544,2.242,0.0124,1.7495,1.7323,0.0172,-0.0008,0.0107,0.011473,4/5,FLAT,n/a,,,,,1.191,4/5,0.011473,0.008006,0.012569,True,INCONCLUSIVE
MEASURE_ET_DC_RD_MSG_35GHz,2.249,2.2365,0.0125,1.7544,1.738,0.0164,0.0021,0.0134,0.011279,5/5,FLAT,n/a,,,,,0.8753,5/5,0.011279,0.008273,0.01293,True,INCONCLUSIVE
MEASURE_ET_DC_SEC_Vgs_1V,2.2493,2.238,0.0113,1.761,1.7421,0.0189,0.0049,0.016,0.011159,3/5,FLAT,n/a,,,,,1.644,5/5,0.011159,0.00854,0.013317,True,INCONCLUSIVE
MEASURE_ET_F_AB,2.2592,2.25,0.0093,1.7592,1.7543,0.0049,-0.0057,0.0052,0.010889,3/5,FLAT,n/a,,,,,0.8096,3/5,0.010889,0.009074,0.014072,True,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Vg_at_I1_neg_FPSD3p2,2.2416,2.2291,0.0125,1.7265,1.7021,0.0245,0.0087,0.0193,0.010693,5/5,FLAT,n/a,,,,,1.6847,3/5,0.010693,0.009608,0.014834,True,INCONCLUSIVE
MEASURE_ET_Load_Pull_Id_SS,2.2498,2.2388,0.011,1.7433,1.7124,0.0309,0.0026,0.0123,0.009702,5/5,FLAT,n/a,,,,,1.151,2/5,0.009702,0.012988,0.019496,True,INCONCLUSIVE
ANODE_CD_Anode_CD_litho,2.2624,2.252,0.0105,1.7533,1.7506,0.0027,-0.0093,0.0002,0.0095,4/5,FLAT,n/a,,,,,0.9617,5/5,0.0095,0.013522,0.020211,True,INCONCLUSIVE
TANR_M_Gauge_P_E_TaN,2.2465,2.2351,0.0114,1.7465,1.763,-0.0166,0.0066,0.0159,0.009231,4/5,FLAT,n/a,,,,,1.2816,5/5,0.009231,0.014856,0.022041,True,INCONCLUSIVE
MEASURE_ET_DC_Diode_Rs,2.2597,2.2488,0.011,1.7561,1.7471,0.009,-0.0066,0.0024,0.009017,4/5,FLAT,n/a,,,,,1.2523,4/5,0.009017,0.01539,0.022666,True,INCONCLUSIVE
MEASURE_ET_R_f_tn_2,2.2543,2.2436,0.0107,1.7596,1.7428,0.0168,-0.0014,0.0076,0.009002,4/5,FLAT,n/a,,,,,1.073,4/5,0.009002,0.015568,0.02288,True,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,2.248,2.2384,0.0096,1.7716,1.7479,0.0237,-0.0017,0.0072,0.008898,5/5,FLAT,n/a,,,,,1.6511,3/5,0.008898,0.016102,0.02359,True,INCONCLUSIVE
FIC_ET_DC_PIV_Ids1_QP2,2.2466,2.2376,0.009,1.7516,1.7217,0.0299,0.0064,0.0151,0.008637,4/5,FLAT,n/a,,,,,1.2557,4/5,0.008637,0.016813,0.024379,True,INCONCLUSIVE
FMESA_ET_Probe_Number,2.2464,2.2375,0.0088,1.7455,1.7308,0.0147,0.005,0.0134,0.008452,4/5,FLAT,n/a,,,,,0.9727,3/5,0.008452,0.017792,0.025612,True,INCONCLUSIVE
TOPSIN_ET_DC_RF_Vds_max_0p1,2.2592,2.2485,0.0108,1.7625,1.7481,0.0144,-0.0099,-0.0015,0.008406,4/5,FLAT,n/a,,,,,1.3283,5/5,0.008406,0.018148,0.026098,True,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,2.2232,2.2143,0.0088,1.7249,1.7359,-0.011,0.0291,0.0372,0.008109,3/5,FLAT,n/a,,,,,1.3965,1/5,0.008109,0.020105,0.028649,True,INCONCLUSIVE
MEASURE_ET_C175pf_0,2.2458,2.2367,0.0091,1.7429,1.7247,0.0182,0.0066,0.0145,0.007967,4/5,FLAT,n/a,,,,,1.1248,3/5,0.007967,0.020817,0.029454,True,INCONCLUSIVE
GATE2_CD_358nm_Gate_Win_Length,2.2615,2.2525,0.009,1.7532,1.7469,0.0064,-0.0083,-0.0006,0.007719,5/5,FLAT,n/a,,,,,0.8249,5/5,0.007719,0.02224,0.031185,True,INCONCLUSIVE
MEASURE_ET_RF_Modeling_Mag_m,2.2479,2.2411,0.0068,1.7411,1.7589,-0.0178,0.0046,0.012,0.007437,3/5,FLAT,n/a,,,,,2.2805,3/5,0.007437,0.024108,0.033603,True,INCONCLUSIVE
MEASURE_ET_Load_Pull_Pout_Last,2.2455,2.2374,0.008,1.7329,1.7355,-0.0026,0.0064,0.0138,0.007405,4/5,FLAT,n/a,,,,,1.6676,4/5,0.007405,0.024197,0.033694,True,INCONCLUSIVE
THIN_ET_Rsh_TF_AB2,2.2563,2.2474,0.0089,1.7538,1.7421,0.0118,-0.0035,0.0039,0.007374,4/5,FLAT,n/a,,,,,0.6015,4/5,0.007374,0.024286,0.033784,True,INCONCLUSIVE
MEASURE_ET_RF_Modeling_L_Gg,2.2296,2.2219,0.0077,1.7447,1.7253,0.0194,0.0207,0.028,0.007291,3/5,FLAT,n/a,,,,,1.5969,0/5,0.007291,0.024998,0.034705,True,INCONCLUSIVE
SIN_ET_DC_RF_Id_gm_max,2.2538,2.246,0.0078,1.7457,1.7289,0.0169,-0.0009,0.0063,0.007236,3/5,FLAT,n/a,,,,,1.1105,4/5,0.007236,0.025709,0.035483,True,INCONCLUSIVE
MEASURE_ET_RF_Modeling_MAG_25G_After,2.2653,2.257,0.0083,1.7598,1.7584,0.0014,-0.0115,-0.0044,0.007114,4/5,FLAT,n/a,,,,,0.9751,3/5,0.007114,0.026332,0.0362,True,INCONCLUSIVE
GATE2_CD_310nm_Gate_Win_Length,2.2532,2.2458,0.0074,1.7403,1.733,0.0073,-0.0023,0.0048,0.007017,5/5,FLAT,n/a,,,,,0.6236,5/5,0.007017,0.026955,0.03702,True,INCONCLUSIVE
ANODE_ET_Ran_con_2_OW_CR,2.2472,2.2373,0.0099,1.7551,1.7263,0.0288,0.0041,0.0111,0.006994,4/5,FLAT,n/a,,,,,2.0788,3/5,0.006994,0.027133,0.037228,True,INCONCLUSIVE
BRGM_Cd_Metal_BRGM_Final_metal_CD,2.2575,2.25,0.0075,1.747,1.7397,0.0074,-0.0053,0.0017,0.006982,5/5,FLAT,n/a,,,,,0.4318,5/5,0.006982,0.027222,0.037314,True,INCONCLUSIVE
TOPSIN_ET_DC_SMALL_Vg_max_Vd_0p1,2.2717,2.2632,0.0085,1.767,1.7561,0.0109,-0.0194,-0.0124,0.006933,3/5,FLAT,n/a,,,,,1.2872,5/5,0.006933,0.027844,0.03813,True,INCONCLUSIVE
SIN_GATE_ET_Rsh_an_ct2,2.2583,2.2511,0.0072,1.7557,1.7415,0.0142,-0.0052,0.0014,0.006658,5/5,FLAT,n/a,,,,,0.6011,5/5,0.006658,0.029624,0.040331,True,INCONCLUSIVE
SIN_ET_DC_RF_Vdg_max,2.2565,2.2506,0.0059,1.7536,1.7281,0.0255,-0.0037,0.0029,0.0066,4/5,FLAT,n/a,,,,,0.5867,4/5,0.0066,0.030246,0.041099,True,INCONCLUSIVE
MEASURE_ET_DC_RD_MSG_18GHz,2.2523,2.2446,0.0077,1.7455,1.7224,0.0231,0.0007,0.0071,0.006422,3/5,FLAT,n/a,,,,,0.5966,5/5,0.006422,0.031848,0.043108,True,INCONCLUSIVE
MEASURE_ET_DC_SMALL_Vg_optt,2.2528,2.2468,0.006,1.7608,1.7579,0.0029,-0.0006,0.0056,0.006272,3/5,FLAT,n/a,,,,,1.1409,4/5,0.006272,0.033805,0.045538,True,INCONCLUSIVE
MEASURE_ET_DC_RD_Vbon_max,2.2558,2.2491,0.0067,1.7581,1.7625,-0.0043,-0.0038,0.0022,0.005993,4/5,THRESHOLD,negative,50.684325,,47.76 to 51.97,43.77 to 47.52,0.5702,3/5,0.005993,0.037452,0.050162,False,INCONCLUSIVE
SIN_Thickness2_SiN_Thickness,2.2377,2.2313,0.0063,1.7398,1.7451,-0.0052,0.0148,0.0207,0.005952,4/5,FLAT,n/a,,,,,1.0823,5/5,0.005952,0.03763,0.050353,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ron_FPSD3p2,2.258,2.2496,0.0084,1.7494,1.7389,0.0105,-0.0044,0.0015,0.00595,2/5,THRESHOLD,positive,6.921848,,7.019 to 8.957,5.081 to 6.825,1.6685,5/5,0.00595,0.037719,0.050376,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_Vboff_Vds_min_ON,2.2501,2.2398,0.0103,1.7416,1.7204,0.0212,0.0025,0.0084,0.005925,3/5,COMPLEX_NONLINEAR,n/a,10.740046,15.442566,8.953 to 9.894,12.53 to 14.03,2.6266,3/5,0.005925,0.037719,0.050376,False,INCONCLUSIVE
TOPSIN_ET_DC_RF_Vbin_gs,2.1816,2.1731,0.0085,1.6897,1.6733,0.0164,0.0592,0.0651,0.005889,4/5,SATURATION,positive,33.280208,,26.66 to 34.33,20.73 to 26.31,4.4125,5/5,0.005889,0.037808,0.050447,False,INCONCLUSIVE
TOPSIN_ET_Gm_m2,2.2338,2.2252,0.0085,1.7299,1.7158,0.0141,0.0165,0.0224,0.00586,3/5,SATURATION,positive,593.267992,,577.4 to 619.8,413.1 to 572.1,1.6632,5/5,0.00586,0.037986,0.050636,False,INCONCLUSIVE
MEASURE_ET_DC_RF_S22ang_26GHz,2.2568,2.2453,0.0115,1.7524,1.7565,-0.004,-0.0041,0.0017,0.005798,3/5,SATURATION,negative,-14.394613,,-9.178 to -7.717,-14.6 to -11.68,1.5866,5/5,0.005798,0.038698,0.051536,False,INCONCLUSIVE
MEASURE_ET_DC_RF_Vbgd_0p01,2.1979,2.1898,0.0081,1.6812,1.6791,0.0021,0.0504,0.0562,0.00578,3/5,THRESHOLD,positive,30.900147,,29.05 to 34.23,19.79 to 28.68,2.8891,5/5,0.00578,0.038965,0.051842,False,INCONCLUSIVE
WIN_CD_WIN_CD,2.2639,2.2577,0.0062,1.7572,1.7473,0.0099,-0.0108,-0.0051,0.005712,3/5,FLAT,n/a,,,,,0.6205,5/5,0.005712,0.039676,0.052739,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ig_mAmm_at_Vg_cond_neg,2.1514,2.1437,0.0076,1.7163,1.6894,0.0268,0.0897,0.0954,0.005706,3/5,MONOTONIC_POSITIVE,positive,,,51.06 to 54.44,45.66 to 50.83,3.5711,3/5,0.005706,0.039765,0.052807,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ids_max,2.2607,2.25,0.0108,1.7561,1.7219,0.0341,-0.0076,-0.0019,0.005686,3/5,PROCESS_WINDOW,n/a,61.803853,,59.11 to 62.19,62.45 to 64.24,1.6246,2/5,0.005686,0.040121,0.053179,False,INCONCLUSIVE
TOPSIN_ET_lkg_Cap_USV,1.9306,1.9194,0.0112,1.5497,1.5307,0.019,0.2467,0.2524,0.00568,3/5,THRESHOLD,negative,0.145241,,0.0261 to 0.185,0.1929 to 0.3359,4.7887,4/5,0.00568,0.040121,0.053179,False,INCONCLUSIVE
MEASURE_ET_DC_RD_S12dB_18GHz,2.2598,2.2548,0.005,1.7586,1.7517,0.0069,-0.0068,-0.0012,0.005624,3/5,SATURATION,positive,-19.740176,,-30.18 to -27.68,-27.4 to -20.44,1.2763,5/5,0.005624,0.041189,0.054543,False,INCONCLUSIVE
TOPSIN_ET_DC_PIV_Ids1_QP2,2.2513,2.2458,0.0055,1.7463,1.7391,0.0072,0.0013,0.0069,0.005599,3/5,FLAT,n/a,,,,,0.5358,3/5,0.005599,0.041277,0.054609,False,INCONCLUSIVE
SIN_ET_DC_RF_Vdg_max_0p1mA,2.2508,2.2442,0.0066,1.7531,1.7525,0.0006,0.0016,0.0071,0.005508,4/5,THRESHOLD,positive,80.989297,,80.7 to 85.03,76.37 to 80.41,0.8202,5/5,0.005508,0.043057,0.056909,False,INCONCLUSIVE
SIN_ET_DC_RF_Vboff,2.2415,2.2351,0.0065,1.7493,1.7378,0.0115,0.0095,0.015,0.005477,4/5,THRESHOLD,positive,82.428947,,82.68 to 87.74,77.88 to 82.43,0.8781,4/5,0.005477,0.043413,0.057326,False,INCONCLUSIVE
GATE2_CD_310nm_Gate_Leg_Length,2.2534,2.2479,0.0055,1.743,1.7296,0.0134,-0.0022,0.0032,0.005447,4/5,FLAT,n/a,,,,,1.132,5/5,0.005447,0.044213,0.058328,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg,2.2448,2.2378,0.007,1.7451,1.7349,0.0102,0.007,0.0123,0.005357,3/5,FLAT,n/a,,,,,1.3563,4/5,0.005357,0.046437,0.061147,False,INCONCLUSIVE
MEASURE_ET_DC_Big_Vdg_max_0p1mA,2.2348,2.2295,0.0052,1.7535,1.7446,0.009,0.0136,0.0189,0.005355,4/5,FLAT,n/a,,,,,1.1854,5/5,0.005355,0.046437,0.061147,False,INCONCLUSIVE
MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd7,2.169,2.1635,0.0055,1.692,1.6781,0.0139,0.0714,0.0767,0.005325,3/5,THRESHOLD,positive,94.390368,,95.84 to 101.6,91.36 to 95.58,2.0684,4/5,0.005325,0.047327,0.06226,False,INCONCLUSIVE
TOPSIN_ET_Load_Pull_Id_SS,2.2591,2.2535,0.0056,1.751,1.7387,0.0123,-0.0049,0.0004,0.005297,3/5,FLAT,n/a,,,,,0.8093,3/5,0.005297,0.047683,0.06267,False,INCONCLUSIVE
BRIDGE_METAL_CD_BRGM_Final_metal_CD,2.2563,2.2503,0.006,1.7511,1.7415,0.0096,-0.0035,0.0018,0.005262,5/5,FLAT,n/a,,,,,0.9226,4/5,0.005262,0.048038,0.063079,False,INCONCLUSIVE
MEASURE_ET_DC_RF2_S21dB_26GHz,2.2533,2.2471,0.0062,1.7464,1.7416,0.0048,-0.0002,0.0049,0.005171,4/5,THRESHOLD,positive,15.623579,,15.9 to 17,13.92 to 15.79,0.7393,0/5,0.005171,0.049729,0.065237,False,INCONCLUSIVE
CHRE_ET_Ids_Channel_recess_current,2.2546,2.2495,0.0051,1.7518,1.7525,-0.0007,-0.0033,0.0018,0.005164,4/5,FLAT,n/a,,,,,1.1274,5/5,0.005164,0.050085,0.065642,False,INCONCLUSIVE
MEASURE_ET_LT_SEC_Id_min_mA_mm_Vd7,2.2129,2.2065,0.0064,1.7202,1.7174,0.0028,0.0356,0.0407,0.005104,4/5,THRESHOLD,positive,50.914011,,51.4 to 56.29,46.76 to 51.16,1.6353,5/5,0.005104,0.051241,0.067096,False,INCONCLUSIVE
MEASURE_ET_DC_RF_Min_S21_Freq_L2180,2.2401,2.2346,0.0055,1.7344,1.7424,-0.0081,0.01,0.0151,0.00507,5/5,U_SHAPED,n/a,14.629164,,15 to 17.35,13.19 to 14.9,1.1244,3/5,0.00507,0.051953,0.067964,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_Vg_max_ON,2.2352,2.2286,0.0067,1.7389,1.7237,0.0151,0.015,0.02,0.005056,4/5,THRESHOLD,positive,79.661035,,80.57 to 86.56,76.41 to 80.31,1.1023,4/5,0.005056,0.052131,0.068133,False,INCONCLUSIVE
TOPSIN_ET_C385pf,2.2586,2.2528,0.0058,1.7569,1.7494,0.0075,-0.005,0.0,0.005004,3/5,FLAT,n/a,,,,,0.7412,3/5,0.005004,0.052842,0.068999,False,INCONCLUSIVE
MEASURE_ET_lkg_Cap1,1.9712,1.9538,0.0175,1.5744,1.5592,0.0152,0.229,0.234,0.004988,3/5,THRESHOLD,negative,0.17321,,0.0188 to 0.1941,0.2024 to 0.3443,5.6012,5/5,0.004988,0.053198,0.0694,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg_SD3p5,2.2576,2.25,0.0076,1.7554,1.7478,0.0076,-0.0046,0.0003,0.004945,3/5,SATURATION,positive,82.414261,,75.59 to 79.07,72.92 to 75.33,0.6699,1/5,0.004945,0.054177,0.070611,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_Vgs_0p1V,2.248,2.2434,0.0046,1.7306,1.714,0.0166,0.0039,0.0088,0.004883,4/5,SATURATION,negative,14.679438,,14.26 to 19.28,19.49 to 22.42,1.4809,5/5,0.004883,0.054799,0.071224,False,INCONCLUSIVE
MEASURE_ET_DC_Diode_S11_dB_forw,2.2569,2.2493,0.0076,1.7545,1.751,0.0035,-0.004,0.0009,0.004879,3/5,FLAT,n/a,,,,,0.4277,5/5,0.004879,0.054799,0.071224,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Vg_at_I3_neg,2.2356,2.2307,0.0049,1.7254,1.7327,-0.0073,0.0135,0.0184,0.004876,3/5,THRESHOLD,positive,85.449657,,85.45 to 90.67,79.95 to 85.17,0.969,3/5,0.004876,0.054799,0.071224,False,INCONCLUSIVE
MEASURE_ET_DC_RF_Min_S21_Freq_L1002,2.2036,2.1952,0.0084,1.6908,1.6951,-0.0043,0.0456,0.0504,0.004788,3/5,SATURATION,positive,16.531414,,15.86 to 17.2,12.85 to 15.75,3.0738,5/5,0.004788,0.056757,0.0737,False,INCONCLUSIVE
MEASURE_ET_DC_Stress_Vg_max_Ig_after,2.196,2.1898,0.0062,1.7116,1.7073,0.0044,0.0471,0.0518,0.004746,4/5,THRESHOLD,positive,66.29173,,64.43 to 68.57,60.49 to 64.22,2.6163,3/5,0.004746,0.05729,0.074324,False,INCONCLUSIVE
TOPSIN_ET_Load_Pull_PhL_meas,2.2478,2.2426,0.0052,1.7354,1.7306,0.0048,0.0052,0.0099,0.004726,3/5,U_SHAPED,n/a,54.405496,,55.41 to 58.75,50.73 to 55.18,1.1172,3/5,0.004726,0.057646,0.074717,False,INCONCLUSIVE
FIC_ET_DC_PIV_Ids0_QP3,2.2603,2.2501,0.0102,1.7593,1.7496,0.0097,-0.0068,-0.0022,0.004696,3/5,SATURATION,positive,86.867399,,87.24 to 90.73,90.98 to 93.72,1.2613,4/5,0.004696,0.058536,0.0758,False,INCONCLUSIVE
ANODE_ET_Ran_con_2,2.2441,2.2398,0.0043,1.7586,1.7418,0.0168,0.0071,0.0117,0.004622,3/5,FLAT,n/a,,,,,0.8462,3/5,0.004622,0.060315,0.078032,False,INCONCLUSIVE
BRGM_Height3_TOP_metal_thickness,2.2536,2.25,0.0036,1.7546,1.7413,0.0133,-0.0008,0.0038,0.004588,2/5,THRESHOLD,positive,2.076474,,2.047 to 2.248,2.26 to 2.402,0.819,0/5,0.004588,0.061382,0.07934,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg2_FPSD3p2,2.2543,2.2493,0.005,1.7535,1.7548,-0.0013,-0.0012,0.0033,0.004565,4/5,FLAT,n/a,,,,,0.4341,4/5,0.004565,0.061827,0.079841,False,INCONCLUSIVE
FIC_ET_Ids_m2,2.2585,2.2541,0.0044,1.7582,1.7585,-0.0004,-0.0077,-0.0032,0.004556,3/5,FLAT,n/a,,,,,0.7148,5/5,0.004556,0.061916,0.079883,False,INCONCLUSIVE
EBCR2_ET_Ids_EBCR_recess_current,2.1843,2.179,0.0053,1.6619,1.6563,0.0056,0.0571,0.0617,0.004531,3/5,THRESHOLD,positive,51.568963,,52.64 to 56.92,48.57 to 52.43,2.2901,4/5,0.004531,0.062361,0.080383,False,INCONCLUSIVE
MEASURE_ET_C20,2.2543,2.2493,0.005,1.7565,1.7501,0.0063,-0.0015,0.003,0.004485,3/5,U_SHAPED,n/a,91.240881,,91.38 to 94.44,86.66 to 91.1,0.8318,3/5,0.004485,0.062717,0.080767,False,INCONCLUSIVE
MEASURE_ET_DC_Big_Vp_1,2.2577,2.251,0.0067,1.7582,1.7437,0.0144,-0.005,-0.0007,0.004342,3/5,THRESHOLD,positive,-0.805357,,-0.8968 to -0.7983,-1.305 to -1.122,1.1127,3/5,0.004342,0.066453,0.085501,False,INCONCLUSIVE
SIN_GATE_ET_R414,2.2582,2.2533,0.0049,1.7497,1.7336,0.0161,-0.0065,-0.0022,0.004301,5/5,THRESHOLD,positive,96.749359,,95.62 to 102.4,91.93 to 95.33,0.7593,3/5,0.004301,0.068232,0.087709,False,INCONCLUSIVE
THIN_ET_sh_f_tn_23,2.2499,2.2434,0.0065,1.75,1.7373,0.0127,0.0027,0.007,0.004288,3/5,SATURATION,positive,36.902152,,37.34 to 39.72,35.17 to 37.12,0.9563,5/5,0.004288,0.06841,0.087778,False,INCONCLUSIVE
MEASURE_ET_DC_RF_S21ang_26GHz,2.2482,2.2421,0.0061,1.7529,1.7512,0.0017,0.0032,0.0074,0.004285,4/5,COMPLEX_NONLINEAR,n/a,13.944256,15.40824,15.46 to 17.38,13.89 to 15.35,1.3359,2/5,0.004285,0.06841,0.087778,False,INCONCLUSIVE
MEASURE_ET_DC_RF_S12ang_26GHz,2.2399,2.2303,0.0096,1.7538,1.7304,0.0234,0.0055,0.0097,0.004258,3/5,SATURATION,negative,-20.636235,,-26.51 to -20.64,-29.44 to -26.75,1.7486,3/5,0.004258,0.069834,0.089522,False,INCONCLUSIVE
TOPSIN_ET_GC_Igs,2.2526,2.2479,0.0047,1.7543,1.752,0.0023,-0.0003,0.0039,0.004244,4/5,THRESHOLD,positive,92.259707,,92.26 to 99.18,89.54 to 92.01,0.8974,3/5,0.004244,0.070101,0.089782,False,INCONCLUSIVE
THIN_ET_Rc_an_ct2,2.2475,2.2419,0.0056,1.7528,1.7456,0.0072,0.003,0.0072,0.00419,3/5,THRESHOLD,positive,0.164329,,0.1373 to 0.1806,0.2311 to 0.278,1.4467,3/5,0.00419,0.071257,0.09118,False,INCONCLUSIVE
MEASURE_ET_TF_AB_3,2.2495,2.2447,0.0047,1.7383,1.7538,-0.0154,0.0036,0.0077,0.004121,4/5,THRESHOLD,positive,103.121481,,102.8 to 106.2,95.35 to 102.6,0.908,4/5,0.004121,0.072947,0.093258,False,INCONCLUSIVE
MEASURE_ET_RF_Modeling_Ld,2.2182,2.2122,0.0061,1.7129,1.7112,0.0017,0.0304,0.0345,0.004055,3/5,U_SHAPED,n/a,30.407971,,33.81 to 36.45,27.88 to 33.59,2.1178,5/5,0.004055,0.07446,0.095105,False,INCONCLUSIVE
MEASURE_ET_Ran_con_3_OW_CR,2.2516,2.2467,0.0049,1.7376,1.7322,0.0054,0.0005,0.0046,0.004048,4/5,SATURATION,negative,77.450623,,81.64 to 85.03,77.56 to 81.41,0.7145,5/5,0.004048,0.074549,0.095132,False,INCONCLUSIVE
MEASURE_ET_DC_RF_Max_S11_Mag_L2180,2.2222,2.2158,0.0064,1.7204,1.7069,0.0135,0.0267,0.0307,0.004003,3/5,SATURATION,positive,12.897199,,14.88 to 16.97,12.68 to 14.77,2.4104,5/5,0.004003,0.075705,0.09652,False,INCONCLUSIVE
MEASURE_ET_LT_SEC_Vd_Id_min_Vd3,2.2639,2.26,0.0038,1.7665,1.7478,0.0187,-0.0115,-0.0075,0.003994,3/5,FLAT,n/a,,,,,1.1902,5/5,0.003994,0.075883,0.09666,False,INCONCLUSIVE
THIN_ET_TFR_AB,2.2329,2.2294,0.0035,1.7482,1.7574,-0.0093,0.0149,0.0188,0.003878,4/5,SATURATION,positive,90.904776,,89.73 to 92.55,83.4 to 89.5,1.8393,5/5,0.003878,0.079797,0.101553,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ids_max_SD3p5,2.2537,2.2493,0.0044,1.7471,1.7526,-0.0055,-0.0011,0.0027,0.00382,4/5,FLAT,n/a,,,,,0.817,3/5,0.00382,0.081576,0.103724,False,INCONCLUSIVE
TOPSIN_ET_DC_SMALL_Vg_optt,2.2254,2.2191,0.0063,1.7484,1.7177,0.0307,0.0219,0.0256,0.003715,3/5,FLAT,n/a,,,,,1.1951,5/5,0.003715,0.084868,0.107811,False,INCONCLUSIVE
