parameter_A,parameter_B,parameter_C,generation_channels,lower_order_cv_rmse,full_cv_rmse,delta_rmse,lower_order_cv_mae,full_cv_mae,delta_mae,lower_order_cv_r2,full_cv_r2,delta_r2,folds_improved,high_yield_joint_condition,low_yield_joint_condition,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
TOPSIN_ET_C100CapFICM1,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1506,2.1281,0.0225,1.6936,1.6677,0.0259,0.0826,0.1041,0.021453,4/5,"TOPSIN_ET_C100CapFICM1=low, TOPSIN_ET_CapFICM1=high, TOPSIN_ET_lkg_CapFICM1=low","TOPSIN_ET_C100CapFICM1=low, TOPSIN_ET_CapFICM1=high, TOPSIN_ET_lkg_CapFICM1=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SMALL_Vbin_gd,SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1034,2.0812,0.0222,1.6496,1.6382,0.0114,0.123,0.1444,0.021396,4/5,"MEASURE_ET_DC_SMALL_Vbin_gd=high, SIN_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_DC_SMALL_Vbin_gd=low, SIN_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_C100S1,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_CapUSV_0,2_shared_node_chaining,2.1818,2.1597,0.0221,1.7428,1.733,0.0098,0.0611,0.0825,0.021387,4/5,"FIC_ET_C100S1=high, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low, TOPSIN_ET_CapUSV_0=low","FIC_ET_C100S1=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=high, TOPSIN_ET_CapUSV_0=low",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm,SIN_GATE_ET_lkg_SY8_80,2_shared_node_chaining,2.0926,2.0679,0.0247,1.6694,1.6592,0.0102,0.1343,0.1557,0.021351,4/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=low, MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm=low, SIN_GATE_ET_lkg_SY8_80=high","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm=high, SIN_GATE_ET_lkg_SY8_80=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1037,2.0813,0.0223,1.6861,1.6757,0.0104,0.1251,0.1464,0.021334,4/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, SIN_GATE_ET_lkg_SY8_80=low, TOPSIN_ET_lkg_C450pf=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, SIN_GATE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_n_gd,MEASURE_ET_Ran_con_1,1_triangle,2.1291,2.1031,0.0261,1.7208,1.6855,0.0354,0.1017,0.123,0.021254,4/5,"FIC_ET_lkg_SY8_80=low, MEASURE_ET_DC_RF_n_gd=high, MEASURE_ET_Ran_con_1=low","FIC_ET_lkg_SY8_80=high, MEASURE_ET_DC_RF_n_gd=low, MEASURE_ET_Ran_con_1=low",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap2pf_0,MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_FPSD3p2,THIN_ET_DC_RF_Vbgs_0p1,2_shared_node_chaining,2.1529,2.1264,0.0265,1.6987,1.6825,0.0162,0.0875,0.1087,0.021198,4/5,"MEASURE_ET_Cap2pf_0=low, MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_FPSD3p2=high, THIN_ET_DC_RF_Vbgs_0p1=high","MEASURE_ET_Cap2pf_0=low, MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_FPSD3p2=high, THIN_ET_DC_RF_Vbgs_0p1=low",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap1,TOPSIN_ET_C100CapUSV,TOPSIN_ET_Cap3pf,2_shared_node_chaining,2.1579,2.1368,0.0211,1.7275,1.7003,0.0272,0.0766,0.0978,0.021154,4/5,"MEASURE_ET_lkg_Cap1=low, TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_Cap3pf=low","MEASURE_ET_lkg_Cap1=high, TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_Cap3pf=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C385pf,2_shared_node_chaining,2.1602,2.1318,0.0284,1.7061,1.6888,0.0173,0.0807,0.1019,0.021154,4/5,"MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=low, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_C385pf=low","MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_C385pf=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,MEASURE_ET_DC_RF_Vbgs_0p1,MEASURE_ET_lkg_Cap3,2_shared_node_chaining,2.0146,1.9906,0.024,1.6309,1.6011,0.0298,0.1959,0.217,0.021144,4/5,"MEASURE_ET_C300pf=low, MEASURE_ET_DC_RF_Vbgs_0p1=high, MEASURE_ET_lkg_Cap3=low","MEASURE_ET_C300pf=low, MEASURE_ET_DC_RF_Vbgs_0p1=low, MEASURE_ET_lkg_Cap3=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap1,THIN_ET_TF_AB_2,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,2.1702,2.143,0.0272,1.7483,1.7258,0.0224,0.0725,0.0936,0.021123,4/5,"MEASURE_ET_lkg_Cap1=low, THIN_ET_TF_AB_2=low, TOPSIN_ET_DC_SMALL_Vp_1=low","MEASURE_ET_lkg_Cap1=high, THIN_ET_TF_AB_2=low, TOPSIN_ET_DC_SMALL_Vp_1=low",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_5,MEASURE_ET_DC_RF_S11ang_10GHz,MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm,1_triangle+2_shared_node_chaining,2.0631,2.0347,0.0284,1.6464,1.6286,0.0178,0.1561,0.1772,0.021092,4/5,"FIC_ET_lkg_5=low, MEASURE_ET_DC_RF_S11ang_10GHz=low, MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm=high","FIC_ET_lkg_5=high, MEASURE_ET_DC_RF_S11ang_10GHz=high, MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_HIRS,THIN_ET_TF_AB_2,2_shared_node_chaining,2.1756,2.1491,0.0265,1.6779,1.6682,0.0098,0.07,0.091,0.021002,4/5,"FIC_ET_DC_PIV_Drain_Lag_1=low, MEASURE_ET_HIRS=high, THIN_ET_TF_AB_2=high","FIC_ET_DC_PIV_Drain_Lag_1=high, MEASURE_ET_HIRS=low, THIN_ET_TF_AB_2=low",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300M1B_0,MEASURE_ET_Cap_C300FM1,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,2_shared_node_chaining,2.2227,2.2025,0.0201,1.7712,1.743,0.0282,0.0221,0.0431,0.020999,4/5,"MEASURE_ET_C300M1B_0=high, MEASURE_ET_Cap_C300FM1=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low","MEASURE_ET_C300M1B_0=low, MEASURE_ET_Cap_C300FM1=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rc_f_hr_23,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining,2.0814,2.058,0.0235,1.6254,1.5919,0.0335,0.1445,0.1655,0.020979,4/5,"THIN_ET_Rc_f_hr_23=low, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_Cap_USV=low","THIN_ET_Rc_f_hr_23=low, TOPSIN_ET_CapFICM1=high, TOPSIN_ET_lkg_Cap_USV=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vg_max_Vd,MEASURE_ET_Cap3pf_0,MEASURE_ET_CapFICM1_0,2_shared_node_chaining,2.224,2.2026,0.0214,1.667,1.6682,-0.0012,0.0219,0.0428,0.020878,4/5,"FIC_ET_DC_RF_Vg_max_Vd=low, MEASURE_ET_Cap3pf_0=high, MEASURE_ET_CapFICM1_0=low","FIC_ET_DC_RF_Vg_max_Vd=low, MEASURE_ET_Cap3pf_0=high, MEASURE_ET_CapFICM1_0=high",3.6e-05,6.6e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RD_S11ang_18GHz,MEASURE_ET_DC_RF_n_gs,TOPSIN_ET_lkg_SY07_10,1_triangle,2.1283,2.1062,0.0222,1.6749,1.642,0.0329,0.1021,0.1229,0.020775,4/5,"MEASURE_ET_DC_RD_S11ang_18GHz=high, MEASURE_ET_DC_RF_n_gs=low, TOPSIN_ET_lkg_SY07_10=low","MEASURE_ET_DC_RD_S11ang_18GHz=low, MEASURE_ET_DC_RF_n_gs=low, TOPSIN_ET_lkg_SY07_10=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Gm_max,TOPSIN_ET_lkg_C450pf,1_triangle,2.1621,2.1372,0.0248,1.7112,1.6931,0.0181,0.0809,0.1016,0.02074,4/5,"FIC_ET_lkg_SY8_80=high, MEASURE_ET_DC_RF_Gm_max=high, TOPSIN_ET_lkg_C450pf=low","FIC_ET_lkg_SY8_80=low, MEASURE_ET_DC_RF_Gm_max=low, TOPSIN_ET_lkg_C450pf=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_CapFICM1,2_shared_node_chaining,2.1495,2.1269,0.0226,1.7095,1.6919,0.0176,0.0836,0.1043,0.020695,4/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=low, FIC_ET_lkg_SY8_80=high, MEASURE_ET_lkg_CapFICM1=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, FIC_ET_lkg_SY8_80=high, MEASURE_ET_lkg_CapFICM1=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_C300M1B,2_shared_node_chaining,2.1195,2.0972,0.0223,1.6647,1.6229,0.0418,0.1114,0.1321,0.020653,4/5,"MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5=high, MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=low, MEASURE_ET_lkg_C300M1B=low","MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5=high, MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=high, MEASURE_ET_lkg_C300M1B=low",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_PIV_Gate_Lag_0,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,1_triangle,2.1261,2.104,0.0221,1.6549,1.6491,0.0057,0.1058,0.1265,0.02064,4/5,"MEASURE_ET_DC_PIV_Gate_Lag_0=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_CapPARCAP=high","MEASURE_ET_DC_PIV_Gate_Lag_0=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_CapPARCAP=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100C500pf,MEASURE_ET_C100USV_Cappf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1418,2.1205,0.0214,1.7138,1.6812,0.0326,0.0932,0.1138,0.020634,4/5,"MEASURE_ET_C100C500pf=high, MEASURE_ET_C100USV_Cappf=low, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_C100C500pf=low, MEASURE_ET_C100USV_Cappf=low, TOPSIN_ET_lkg_CapFICM1=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100USV_Cappf,MEASURE_ET_C300pf,SIN_GATE_ET_lkg_SY07_10,2_shared_node_chaining,2.1575,2.1362,0.0213,1.7213,1.6878,0.0334,0.0786,0.0992,0.020633,4/5,"MEASURE_ET_C100USV_Cappf=low, MEASURE_ET_C300pf=low, SIN_GATE_ET_lkg_SY07_10=low","MEASURE_ET_C100USV_Cappf=low, MEASURE_ET_C300pf=low, SIN_GATE_ET_lkg_SY07_10=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300pf,THIN_ET_lkg_5,TOPSIN_ET_CapFICM1,1_triangle,2.1639,2.1428,0.0211,1.7138,1.6829,0.031,0.0714,0.092,0.020615,4/5,"MEASURE_ET_lkg_C300pf=low, THIN_ET_lkg_5=high, TOPSIN_ET_CapFICM1=low","MEASURE_ET_lkg_C300pf=high, THIN_ET_lkg_5=high, TOPSIN_ET_CapFICM1=low",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,SIN_GATE_ET_lkg_SY8_80,2_shared_node_chaining,2.1244,2.1014,0.023,1.6885,1.6701,0.0184,0.1079,0.1285,0.020615,4/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, FIC_ET_lkg_SY8_80=low, SIN_GATE_ET_lkg_SY8_80=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, FIC_ET_lkg_SY8_80=high, SIN_GATE_ET_lkg_SY8_80=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rcat_cn_2_OW_ST,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_CapUSV_0,2_shared_node_chaining,2.1145,2.0894,0.0251,1.6675,1.6469,0.0206,0.1119,0.1325,0.020583,4/5,"CATHODE_ET_Rcat_cn_2_OW_ST=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low, TOPSIN_ET_CapUSV_0=low","CATHODE_ET_Rcat_cn_2_OW_ST=high, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=high, TOPSIN_ET_CapUSV_0=low",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_DC_RF_Idss,SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.0727,2.0482,0.0245,1.6319,1.6014,0.0305,0.1494,0.1699,0.020492,4/5,"SIN_ET_DC_RF_Idss=low, SIN_ET_lkg_SY07_10=low, THIN_ET_lkg_100_at20V=high","SIN_ET_DC_RF_Idss=high, SIN_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_DC_RF_Vbin_gs,SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.0884,2.0613,0.0271,1.6444,1.6126,0.0318,0.1402,0.1607,0.020489,4/5,"SIN_ET_DC_RF_Vbin_gs=low, SIN_ET_lkg_SY07_10=low, THIN_ET_lkg_100_at20V=high","SIN_ET_DC_RF_Vbin_gs=low, SIN_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_CF_S22_Mag_L2180,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,2.1154,2.0928,0.0226,1.6682,1.6517,0.0165,0.1183,0.1386,0.020358,4/5,"MEASURE_ET_DC_RF_CF_S22_Mag_L2180=high, SIN_GATE_ET_lkg_SY8_80=low, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_DC_RF_CF_S22_Mag_L2180=low, SIN_GATE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100Cap2pf,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_CapUSV_0,2_shared_node_chaining,2.2072,2.1873,0.0199,1.7545,1.7394,0.015,0.0367,0.057,0.020294,4/5,"MEASURE_ET_C100Cap2pf=high, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low, TOPSIN_ET_CapUSV_0=low","MEASURE_ET_C100Cap2pf=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=high, TOPSIN_ET_CapUSV_0=low",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SMALL_Vbgs_0p01,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,2_shared_node_chaining,2.1341,2.1128,0.0213,1.6772,1.6556,0.0216,0.0962,0.1165,0.02025,4/5,"MEASURE_ET_DC_SMALL_Vbgs_0p01=high, MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=low","MEASURE_ET_DC_SMALL_Vbgs_0p01=low, MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300FB_0,THIN_ET_lkg_C300,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,2.1145,2.0925,0.022,1.6988,1.6649,0.0339,0.1133,0.1335,0.020248,4/5,"MEASURE_ET_C300FB_0=low, THIN_ET_lkg_C300=low, TOPSIN_ET_lkg_Cap3=high","MEASURE_ET_C300FB_0=low, THIN_ET_lkg_C300=high, TOPSIN_ET_lkg_Cap3=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Big_Vg_optt2,MEASURE_ET_lkg_50,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.0737,2.0495,0.0241,1.6093,1.5867,0.0226,0.1526,0.1728,0.020248,4/5,"MEASURE_ET_DC_Big_Vg_optt2=low, MEASURE_ET_lkg_50=low, TOPSIN_ET_Gm_max=low","MEASURE_ET_DC_Big_Vg_optt2=low, MEASURE_ET_lkg_50=high, TOPSIN_ET_Gm_max=low",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
BRIDGE_METAL_Height2_BRGM_Height2,MEASURE_ET_DC_Big_Gm_0,THIN_ET_lkg_100_at20V,1_triangle,2.0868,2.0628,0.024,1.633,1.6162,0.0169,0.137,0.1572,0.020224,4/5,"BRIDGE_METAL_Height2_BRGM_Height2=high, MEASURE_ET_DC_Big_Gm_0=high, THIN_ET_lkg_100_at20V=low","BRIDGE_METAL_Height2_BRGM_Height2=low, MEASURE_ET_DC_Big_Gm_0=high, THIN_ET_lkg_100_at20V=high",4.5e-05,8.1e-05,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1285,2.1048,0.0236,1.6859,1.6496,0.0362,0.1043,0.1244,0.02007,4/5,"MEASURE_ET_lkg_100_at20V=low, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_lkg_100_at20V=high, TOPSIN_ET_CapFICM1=high, TOPSIN_ET_lkg_CapFICM1=low",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_R_f_tn_1,1_triangle,2.0906,2.0683,0.0223,1.6186,1.6063,0.0123,0.141,0.1611,0.020018,4/5,"TOPSIN_ET_DC_PIV_Drain_Lag_0=low, TOPSIN_ET_DC_PIV_Drain_Lag_1=high, TOPSIN_ET_R_f_tn_1=high","TOPSIN_ET_DC_PIV_Drain_Lag_0=low, TOPSIN_ET_DC_PIV_Drain_Lag_1=high, TOPSIN_ET_R_f_tn_1=low",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_Ran_con_1,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,2.0336,2.0111,0.0225,1.6002,1.5682,0.032,0.1785,0.1985,0.020012,4/5,"OHMIC_ET_Ran_con_1=high, SIN_GATE_ET_lkg_5=low, TOPSIN_ET_DC_PIV_Drain_Lag_1=low","OHMIC_ET_Ran_con_1=low, SIN_GATE_ET_lkg_5=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=high",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,MEASURE_ET_Cap2pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1392,2.1192,0.02,1.6978,1.6811,0.0167,0.0935,0.1135,0.020002,4/5,"MEASURE_ET_C300pf=low, MEASURE_ET_Cap2pf=low, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_C300pf=low, MEASURE_ET_Cap2pf=low, TOPSIN_ET_lkg_CapFICM1=high",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap2,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining,2.1115,2.0905,0.021,1.6543,1.6252,0.029,0.1149,0.1349,0.019996,4/5,"MEASURE_ET_lkg_Cap2=low, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_Cap_USV=high","MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_Cap_USV=high",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100Cap2pf,MEASURE_ET_C300M1B_0,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,2_shared_node_chaining,2.2165,2.1973,0.0192,1.7669,1.7346,0.0324,0.0275,0.0474,0.019974,4/5,"MEASURE_ET_C100Cap2pf=low, MEASURE_ET_C300M1B_0=high, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low","MEASURE_ET_C100Cap2pf=low, MEASURE_ET_C300M1B_0=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=high",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF2_K,MEASURE_ET_DC_RF_MAG_35GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,2.1078,2.0861,0.0216,1.6717,1.6435,0.0282,0.1243,0.1441,0.019857,4/5,"MEASURE_ET_DC_RF2_K=low, MEASURE_ET_DC_RF_MAG_35GHz=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=low","MEASURE_ET_DC_RF2_K=low, MEASURE_ET_DC_RF_MAG_35GHz=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=high",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_C100S1,MEASURE_ET_C300M1B_0,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,2_shared_node_chaining,2.2112,2.1915,0.0198,1.7635,1.7435,0.02,0.0341,0.054,0.019839,4/5,"FIC_ET_C100S1=low, MEASURE_ET_C300M1B_0=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low","FIC_ET_C100S1=low, MEASURE_ET_C300M1B_0=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=high",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SMALL_Vbin_gd,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,2.1209,2.1001,0.0208,1.6472,1.6479,-0.0007,0.1069,0.1267,0.019836,4/5,"MEASURE_ET_DC_SMALL_Vbin_gd=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_Cap3=high","MEASURE_ET_DC_SMALL_Vbin_gd=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap3=high",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1697,2.1495,0.0202,1.7199,1.6848,0.0351,0.0648,0.0846,0.019789,4/5,"MEASURE_ET_C100=high, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_C100=low, TOPSIN_ET_CapFICM1=high, TOPSIN_ET_lkg_CapFICM1=high",6.4e-05,0.000112,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
